excerpt	label
"Blood is a liquid in humans and many animals except insects. Blood is pushed through the organism by the heart, and brings nutrients and oxygen to our tissues. It also takes away waste and carbon dioxide from tissues. 
Blood of vertebrates is made up of blood plasma and various cells — red blood cells, white blood cells and platelets. Platelets help blood to clot. Hemoglobin is in red blood cells. White blood cells help fight infections and heal wounds.
Blood plasma is the yellow liquid in which blood cells float. Plasma is made up of nutrients, electrolytes (salts), gases, non-protein hormones, waste, lipids, and proteins. These proteins are albumin, antibodies (also called immunoglobulins), clotting factors, and protein hormones. Plasma that does not have the protein fibrinogen is called serum and cannot clot. Adults have about 3 liters of plasma. Plasma is a liquid, mostly water (90%). Plasma takes up 55% of volume."	-0.576698794
"New medicines and other life-saving products must be made rapidly available to the people who need them, wherever they live. Most medicines are made by pharmaceutical companies in China, India, and the United States. However, regardless of where they are made, pharmaceutical companies should make sure that patients living in other countries have access to medicines. In order to do this, pharmaceutical companies need to register their products and ship them to countries where there is a need. If a medicine is not registered in a country, the product cannot be sold there. While this sounds like an easy procedure, less than one-quarter of recently launched medical products have been filed for registration in most countries that are in need of them.
The reason that many medicines are not registered is because customizing the registration to meet the strict requirements of every country can be a hard task for a company, especially since the criteria may vary from one country to another. Furthermore, the registration process can take a long time in some countries with poor healthcare systems. While registration in some countries can take a few months, in others it can take many years!"	-0.701958848
"The parent-birds, wild with grief, flew round and round, but it was of no use. Then they followed the cart, and continued to feed their young as well as they could, though the cart was in motion.
But a little girl, whose name was Laura, and who was taking a walk with her mother, saw the man remove the nest, and at once made up her mind to try and get it away from him.
So she went up, and asked him if he would let her have the nest, if she paid him for it. The man seemed a little ashamed when he saw Laura and her mother; and he replied, ""Well, little girl, it didn't cost me any thing, and so you may have it for nothing.""
""Oh, I thank you ever so much!"" cried Laura. So she took the nest, with the birdies in it; and then she and her mother found a safe place in the notch of a tree, hidden from the road, and there they placed it."	0.737383498
"""How can I go to bed,"" said Penny, the flossy dog, ""till I say good-night to Baby Ray? He gives me part of his bread and milk, and pats me with his little, soft hand. It is bedtime now for dogs and babies. I wonder if he is asleep?""
So he trotted along in his silky, white nightgown till he found Baby Ray on the porch in mamma's arms.
And she was telling him the same little story that I am telling you:
The doggie that was given him to keep, keep, keep,
Went to see if Baby Ray was asleep, sleep, sleep.
""How can we go to bed,"" said Snowdrop and Thistledown, the youngest children of Tabby, the cat, ""till we have once more looked at Baby Ray? He lets us play with his blocks and ball, and laughs when we climb on the table."	-0.067349413
"A dead noble stands trembling in the Hall of Truth. Behind the noble, Horus, the half-falcon, half-man ruler of Earth, unleashes a piercing stare at the quivering man. Thoth, the sharp-beaked, ibis-headed deity of scribes, sharpens his quill — poised to record a verdict of divine judgment.
Seated before the noble on a golden throne is Osiris, the king of the dead. Upon his head rests a glittering crown with a gorgeous white feather plume on either side. Behind Osiris stands Isis, the revered goddess of nature, who is responsible for bringing the dead earth back to life each year. She holds an ankh, a cross with a loop above the bar. An ankh guarantees that a dead person will live forever.
The noble wonders if he will live forever. Or will he be fed to the hideous crocodile-like god called the Eater of the Dead and forever cease to exist. (How can the noble wonder about all this if he's already dead? The noble is actually in limbo, a place where the souls of dead people go while being judged.)
Osiris begins the process of judging the noble's life."	-1.861507512
"The Canadian Dominion government is very oppressive. Mining laws are very arbitrary and strictly enforced. A person wishing to prospect for gold must first procure a miner's license, paying ten dollars for it. If anything is discovered, and he wishes to locate a claim, he visits the recorder's office, states his business, and is told to call again. In the meantime, men are sent to examine the locality and if anything of value is found, the man wishing to record the claim is told that it is already located. The officials seize it. The man has no way of ascertaining if the land was properly located, and so had no redress. If the claim is thought to be poor, he can locate it by the payment of a fifteen dollar fee.
One half of all mining land is reserved for the crown, a quarter or more is gobbled by corrupt officials, and a meager share left for the daring miners who, by braving hardship and death, develop the mines and open up the country."	-0.861131622
"To the student of French history and character nothing the French have done in this war is surprising; nevertheless it seemed to me that I had a fresh revelation every day during my sojourn in France in the summer of 1916. Every woman of every class (with a few notable exceptions seen for the most part in the Ritz Hotel) was working at something or other: either in self-support, to relieve distress, or to supplement the efforts and expenditures of the Government (two billion francs a month); and it seemed that I never should see the last of those relief organizations of infinite variety known as ""oeuvres.""
Some of this work is positively creative, much is original, and all is practical and indispensable. As the most interesting of it centers in and radiates from certain personalities whom I had the good fortune to meet and to know as well as their days and mine would permit, it has seemed to me that the surest way of vivifying any account of the work itself is to make its pivot the central figure of the story. So I will begin with Madame Balli."	-1.977920314
"Metabolism is the set of life-sustaining chemical transformations within the cells of living organisms. The three main purposes of metabolism are the conversion of food/fuel to energy to run cellular processes, the conversion of food/fuel to building blocks for proteins, lipids, nucleic acids, and some carbohydrates, and the elimination of nitrogenous wastes. These enzyme-catalyzed reactions allow organisms to grow and reproduce, maintain their structures, and respond to their environments. The word metabolism can also refer to the sum of all chemical reactions that occur in living organisms, including digestion and the transport of substances into and between different cells, in which case the set of reactions within the cells is called intermediary metabolism or intermediate metabolism.
Metabolism is usually divided into two categories: catabolism, the breaking down of organic matter, for example, by cellular respiration, and anabolism, the building up of components of cells such as proteins and nucleic acids. Usually, breaking down releases energy and building up consumes energy."	-1.681361062
"A computing platform is, in the most general sense, whatever a pre-existing piece of computer software or code object is designed to run within, obeying its constraints, and making use of its facilities.
The term computing platform can refer to different abstraction levels, including a certain hardware architecture, an operating system (OS), and runtime libraries. In total it can be said to be the stage on which computer programs can run.
Binary executables have to be compiled for a specific hardware platform, since different central processor units have different machine codes. In addition, operating systems and runtime libraries allow re-use of code and provide abstraction layers which allow the same high-level source code to run on differently configured hardware. For example, there are many kinds of data storage device, and any individual computer can have a different configuration of storage devices; but the application is able to call a generic save or write function provided by the OS and runtime libraries, which then handle the details themselves."	-2.176054735
"Daffy-down-dilly was so called because in his nature he resembled a flower and loved to do only what was beautiful and agreeable, and took no delight in labor of any kind. But, while Daffy-down-dilly was yet a little boy, his mother sent him away from his pleasant home, and put him under the care of a very strict schoolmaster, who went by the name of Mr. Toil. Those who knew him best, affirmed that this Mr. Toil was a very worthy character, and that he had done more good, both to children and grown people, than anybody else in the world. Nevertheless, Mr. Toil had a severe countenance; his voice, too, was harsh; and all his ways seemed very disagreeable to our friend Daffy-down-dilly.
The whole day long, this terrible old schoolmaster sat at his desk, overlooking the pupils, or stalked about the room with a certain awful birch rod in his hand."	-0.642891812
"The Colosseum, originally known as the Flavian Amphitheatre, is a large amphitheatre in the city of Rome. The construction of the Colosseum started around 70–72 AD and was finished in 80 AD. Emperor Vespasian started the works, and Emperor Titus completed them. Emperor Domitian made some changes to the building between 81–96 AD. It had seating for 50,000 people. It was 156 metres wide, 189 metres long and 57 metres tall. It is the biggest amphitheatre built by the Roman Empire.
The Colosseum was first called the Flavian Amphitheatre or in Latin, the Amphitheatrum Flavium. This was after Vespasian and Titus who had the family name of Flavius. It was used for gladiatorial contests, and other shows like animal hunts, in which animals would hunt and eat prisoners; or in which gladiators would fight against animals. There were also executions, plays, and battle scenes; sometimes it was filled with water to fight sea battles. The people of Rome could go into the Colosseum without any costs; it was free."	-0.580746823
"""The little girl wants a warm plaid dress. I will give my wool. Who else will help?""
The kind shepherd said, ""I will."" Then he led the old white sheep to the brook and washed its wool. When it was clean and white, he said, ""The little girl wants a warm plaid dress. The sheep has given his wool, and I have washed it clean and white. Who else will help?""
""We will,"" said the shearers. ""We will bring our shears and cut off the wool.""
The shearers cut the soft wool from the old sheep, and then they called, ""The little girl wants a new dress. The sheep has given his wool. The shepherd has washed it; and we have sheared it. Who else will help?""
""We will,"" cried the carders. ""We will comb it out straight and smooth.""
Soon they held up the wool, carded straight and smooth, and they cried, ""The little girl wants a new dress. The sheep has given his wool. The shepherd has washed the wool. The shearers have cut it, and we have carded it. Who else will help?""
""We will,"" said the spinners. ""We will spin it into thread."""	-0.003054017
"In Sir Edward Grey's ""White Paper"" Mr. Beck has missed no important documents because he looked at England's well-prepared case through sympathetic eyes, and it did not occur to him to ask, ""Where are all the documents bearing on Italian neutrality?"" Does he believe that England was so little interested in the question whether she would have to fight two or three foes, and whether her way to Egypt and India would be safe or threatened? There are many dispatches to and from Rome included in the ""White Paper,"" but not a mention of Italy's position.
The first paper contains a letter to the British Ambassador in Berlin concerning the Austro-Serbian relations. Is it not probable that Sir Edward Grey's attention was called to this question by his Ambassador in Vienna? Where is his letter? Or, if Sir Edward thought of it himself, why did he not mention his conversation also to Sir M. de Bunsen in Vienna? Where is this note? Are we to assume that Sir M. de Bunsen made his first report on July 23, although Sir Edward Goschen in Berlin had an interesting report to make a day earlier?"	-2.723659077
"""Let us go and find her,"" cried James, the eldest of the three boys. ""Let us all go!"" echoed Susan, his youngest sister. ""Shall Sport go with us?"" asked Emma. ""By all means!"" said James. ""Here, Sport, Sport! Where are you, old fellow?"" A big black-and-white Newfoundlander soon rushed frisking in, wagging his tail, and seeming ready to eat up every one of the children, just to show them how fond he was of them all.
Then the children all set out for Mr. Spicer's shop. There they learned that no Elfrida had been seen in the shop that afternoon. ""Where can she be?"" cried James, a little anxious. ""Sport, where is Elfrida?""
Sport stopped his nonsense of playing with a stick, and began to look serious. Then he made a beeline for the nearest turning on the right, on the way home. This was an old lane, on which some old gardens backed, and which led, by a little longer way, to Brook Cottage."	0.288768108
Sofia told us about her own experience with the memory game. However, not everyone is the same, and we cannot be sure the game will work for someone else. Therefore, it is important to test the game with a large group of people. This is called using a large sample size. A sample is the scientific word for the group included in the study—because it is a sample of the population. Although we cannot ask every person in the world to take part in the study, using a large sample size helps us make sure that the results we find are true for more than just one person. If our sample is large enough it will be a good example of the whole population. If the brain-training game helps many people in the group to get better at remembering, we can be more sure the game will work for people in general. Also, using a large sample size means that any result that we find is more likely to be a real, true result; if the study is only done with one person, it could just be a coincidence that the training worked for them.	-0.544475948
"Photons (from Greek, meaning light), in many atomic models in physics, are particles which transmit light. In other words, light is carried over space by photons. Photon is an elementary particle that is its own antiparticle. In quantum mechanics each photon has a characteristic quantum of energy.
Photons have a rest mass of 0 (zero). However, Einstein's theory of relativity says that they do have a certain amount of momentum. Before the photon got its name, Einstein revived the proposal that light consists of separate pieces of energy (particles). These particles came to be known as photons.
A photon is usually given the symbol C (gamma).
Photons are fundamental particles. Although they can be created and destroyed, their lifetime is infinite.
In a vacuum, all photons move at the speed of light, c, which is equal to 299,792,458 meters (approximately 300,000 kilometers) per second."	-2.176638474
"On February 1, 1960, the peaceful activists introduced a new tactic into their set of strategies. Four African American college students walked up to a whites-only lunch counter at the local Woolworth's store in Greensboro, North Carolina, and asked for coffee. When service was refused, the students sat patiently. Despite threats and intimidation, the students sat quietly and waited to be served.
The civil rights sit-in was born.
No one participated in a sit-in of this sort without seriousness of purpose. The instructions were simple: sit quietly and wait to be served. Often the participants would be jeered and threatened by local customers. Sometimes they would be pelted with food or ketchup. Protestors did not respond when provoked by angry onlookers. In the event of a physical attack, the student would curl up into a ball on the floor and take the punishment. Any violent reprisal would undermine the spirit of the sit-in. When the local police came to arrest the demonstrators, another line of students would take the vacated seats.
Sit-in organizers believed that if the violence were only on the part of the white community, the world would see the righteousness of their cause."	0.699182731
"""My master petted me and gave me some sugar, and I began to think that being photographed was possibly not so bad, after all. Presently a man came in. He looked very much astonished, and said, ‘Why, I thought you engaged a sitting for ""a descendant of one of the early settlers""?'
""‘So I did,' replied my master; ‘there it is,' pointing to where I stood up, blinking with all my might.
""‘Why, it's a cub bear!' exclaimed the man.
""‘Well, it is a relative of some early settlers, all the same,' my master answered.
""At this the man smiled good-humoredly, then he went into another room, while my master petted me and gave me so much sugar that I had the toothache from it. After a while the man came back and said he was ready, and I was taken into a room where there was a big thing like a gun on three legs, with a cloth over it."	-0.672698266
The three girls ran lightly out of the basement of the fine old building that was the pride of Oakdale. It was large and imposing, built of smooth, gray stone, with four huge columns supporting the front portico. A hundred yards away stood the companion building, the Boys' High School, exactly like the first in every respect except that a wing had been added for a gymnasium which the girls had the privilege of using on certain days. A wide campus surrounded the two buildings, shaded by elm and oak trees. Certainly no other town in the state could boast of twin high schools as fine as these; and especially did the situation appeal to the people of Oakdale, for the ten level acres surrounding the two buildings gave ample space for the various athletic fields, and the doings of the high schools formed the very life of the place.	0.33573749
"Then they came to another grove of trees, where all the leaves were of gold; and afterwards to a third, where the leaves were all glittering diamonds. And the soldier broke a branch from each; and every time there was a loud noise, which made the youngest sister tremble with fear; but the eldest still said, it was only the princes, who were crying for joy. So they went on till they came to a great lake; and at the side of the lake there lay twelve little boats with twelve handsome princes in them, who seemed to be waiting there for the princesses.
One of the princesses went into each boat, and the soldier stepped into the same boat with the youngest. As they were rowing over the lake, the prince who was in the boat with the youngest princess and the soldier said, ‘I do not know why it is, but though I am rowing with all my might we do not get on so fast as usual, and I am quite tired: the boat seems very heavy today.' ‘It is only the heat of the weather,' said the princess: ‘I feel it very warm too.'"	-0.900441127
"Computer hardware (or simply hardware in computing contexts) is the collection of physical elements that constitutes a computer system. Computer hardware is the physical parts or components of a computer, such as the monitor, keyboard, computer data storage, hard disk drive (HDD), graphic cards, sound cards, memory (RAM), motherboard, and so on, all of which are tangible physical objects. By contrast, software is instructions that can be stored and run by hardware.
Software is any set of machine-readable instructions that directs a computer's processor to perform specific operations. A combination of hardware and software forms a usable computing system. The template for all modern computers is the Von Neumann architecture, detailed in a 1945 paper by Hungarian mathematician John von Neumann. This describes a design architecture for an electronic digital computer with subdivisions of a processing unit consisting of an arithmetic logic unit and processor registers, a control unit containing an instruction register and program counter, a memory to store both data and instructions, external mass storage, and input and output mechanisms."	-2.027056522
Yet Borrow was not actually born in East Dereham, but a mile and a half away, at the little hamlet of Dumpling Green, in what was then a glorious wilderness of common and furze bush, but is now a quiet landscape of fields and hedges. You will find the home in which the author of Lavengro first saw the light without much difficulty. It is a fair-sized farm-house, with a long low frontage separated from the road by a considerable strip of garden. It suggests a prosperous yeoman class, and I have known farm-houses in East Anglia not one whit larger dignified by the name of 'hall.' Nearly opposite is a pond. The trim hedges are a delight to us today, but you must cast your mind back to a century ago when they were entirely absent. The house belonged to George Borrow's maternal grandfather, Samuel Perfrement, who farmed the adjacent land at this time. Samuel and Mary Perfrement had eight children, the third of whom, Ann, was born in 1772.	-2.400624822
"There was a boy who was named John. He lived with his grandparents in a village called Daveyton Village in Free State. John grew up. He took a walk around the village and he saw a crying baby. He rushed there called for help. The community of the village rushed to him and asked him what happened. John replied ""I was taking a walk and I saw a crying baby."" The community asked him again and they said ""Do you know this child?"" John replied ""No I don't."" Then the community leader took a baby to his home. The next day John was called to a community meeting of the unknown baby. John was asked to go to Faith the farmer and the settlers who lived nearby the river where the unknown baby was found. John agreed on that brilliant and clever idea."	0.17980864
"Of all the creatures that walked or swam or flew, Timothy Turtle liked boys the least of all. He said that if they ever did anything except throw stones he had never caught them at it.
""It's a wonder""—he often remarked—""it's a wonder that there's a stone left anywhere along this creek. I've lived here a good many years; and no boy ever spied me sunning myself on a rock in the water without trying to hit me.""
Once in a great while some youngster was skillful enough to bounce a stone off Mr. Turtle's back. And when the old scamp flopped into the water he always heard a great whooping from the bank.
At such times as likely as not Timothy had been awakened from a sound sleep. But when that jeering noise greeted his ears he knew at once what had struck him."	0.454251381
"Benjamin Franklin, who was in London in 1760 as agent of the Pennsylvania Assembly, gave the British ministers some wholesome advice on the terms of the peace that should be made with France. The St. Lawrence and the Great Lakes regions, he said, must be retained by England at all costs. Moreover, the Mississippi Valley must be taken, in order to provide for the growing populations of the seaboard colonies suitable lands in the interior, and so keep them engaged in agriculture. Otherwise these populations would turn to manufacturing, and the industries of the mother country would suffer.
The treaty of peace, three years later, brought the settlement which Franklin suggested. The vast American back country, with its inviting rivers and lakes, its shaded hills, and its sunny prairies, became English territory. The English people had, however, only the vaguest notion of the extent, appearance, and resources of their new possession. Even the officials who drew the treaty were as ignorant of the country as of middle Africa."	-0.769552953
"Early in Revolutionary times, each colony had its own flag, and they were very varied in design, and some had strange designs. The colony of Massachusetts had a pine-tree on its flag. South Carolina had a rattlesnake on a yellow flag, and underneath the snake the motto: ""Don't tread on me."" New York had a white flag with a beaver on it; and Rhode Island a white flag with a blue anchor.
Many variations of the ""stars and stripes"" are found in the flags used during the first years of the Revolution. Some have red and white stripes, with the field (where the stars are in the flag we all know) like the field of the British flag—red, white, and blue lines crossing one another. This design in the corner of a flag is called its ""jack,"" and is often used alone.
In 1777, Congress declared that the flag should have thirteen horizontal stripes and thirteen white stars on a blue field, each representing one of the thirteen States."	0.281559715
"The American Civil War (1861–1865) was a civil war in the United States of America. It is sometimes called ""The War Between the States"". Eleven Southern states in which slavery was legal wanted to leave the United States of America. They formed the Confederate States of America, also called ""the Confederacy"". They wanted the Confederate States of America to be its own country, separate and independent from the United States. Jefferson Davis was chosen as president of the Confederacy. The U.S government and the states that remained loyal to it were called the Union. The Union is sometimes called ""the North"". Every state where slavery was illegal supported the Union. Most of these states were in the North. Five states where slavery was legal also supported the Union. These were called the ""border states"". War began on April 12, 1861 when Confederate forces attacked Fort Sumter held by a Union garrison."	0.223365705
"On the basis of the preceding comparisons some writers attempt to trace tentatively the history of the flood tradition current among the peoples of southwestern Asia. A fragment of the Babylonian flood story, coming from at least as early as 2000 B.C., has recently been discovered. The probability is that the tradition goes back to the earliest beginnings of Babylonian history. The setting of the Biblical accounts of the flood is also the Tigris-Euphrates valley rather than Palestine. The description of the construction of the ark in Genesis 6:14-16 is not only closely parallel to that found in the Babylonian account, but the method—the smearing of the ark within and without with bitumen—is peculiar to the Tigris-Euphrates valley. Many scholars believe, therefore, that Babylonia was the original home of the Biblical flood story.
Its exact origin, however, is not so certain. Many of its details were doubtless suggested by the annual floods and fogs which inundate that famous valley and recall the primeval chaos so vividly pictured in the corresponding Babylonian story of the creation. It may have been based on the remembrances of a great local inundation, possibly due to the subsidence of great areas of land."	-3.355931015
You may know that a nutritious diet full of whole grains, fruits, vegetables, dairy, nuts, seeds, and protein is good for your health. This type of diet is not only delicious, but it also makes people grow strong and healthy. In contrast, eating processed foods and beverages high in saturated animal fat and sugar, like processed meats, cookies, candy, sugary drinks, and potato chips, can be very harmful to your health. Did you know that eating these types of foods regularly can cause diseases, such as obesity, the condition of being excessively overweight. In most cases, obesity is due to eating an unhealthy diet and lack of exercise. Type 2 diabetes is a disease with elevated levels of glucose in the blood, due to the body's inability to produce the hormone insulin (type 1), or to respond to insulin (type 2). Because processed foods, sugary drinks, and candy are very easy to find and can be tasty (who does not like a candy bar, or a slice of pepperoni pizza?) it is no surprise that obesity and diabetes are two of the most common diseases in the world.	0.228542017
"Climate means the usual condition of the temperature, humidity, atmospheric pressure, wind, rainfall, and other meteorological elements in an area of the Earth's surface for a long time. Climate is different from weather. Weather is the condition of these elements right now, for shorter periods of time that are up to two weeks.
The latitude, ground, and height can change the climate of a location. It is also important to note if oceans or other large bodies of water are nearby. Climates are most commonly classified by temperature and precipitation. The most commonly used classification was the Köppen climate classification, first made by Wladimir Köppen. The Thornthwaite system, which was used from 1948, not only uses temperature and precipitation information, but evapotranspiration too. This makes it useful for studying how many different kinds of animal species there are, and about the things that could happen when climates change. The Bergeron and Spatial Synoptic Classification systems focus more on where the air masses which help make climates come from."	-0.807687264
"One of the birds fell to singing, and the other bird said, ""Who told you to sing?""
He answered, ""The flowers and the bees told me. The blue sky told me, and you told me.""
""When did I tell you to sing?"" asked his mate.
""Every time you brought in tender grass for the nest,"" he replied. ""Every time your soft wings fluttered off again for hair and feathers to line it.""
Then his mate asked, ""What are you singing about?""
""I am singing about everything,"" he answered. ""I sing because I am happy.""
By and by five little speckled eggs were in the nest, and the mother bird asked, ""Is there anything in all the world as pretty as my eggs?""
A week or two afterward, the mother said, ""Oh, what do you think has happened? One of my eggs has been peeping and moving.""
Soon another egg moved, then another, and another, till five eggs were hatched.
The little birds were so hungry that it kept the parents busy feeding them. Away they both flew. The moment the little birds heard them coming back, five yellow mouths flew open wide.
""Can anybody be happier?"""	0.120219521
"Memory is a very large topic, and researchers divide the topic of memory to make it easier to study. There is long-term memory, short-term memory, and working memory. Long-term memory allows you to remember information for some time—for a few minutes, or for your whole life. For example, if you are divided into groups and are given a number, you will remember your group number for the entire activity. Or, you will remember your name for a lifetime. Short-term memory stores immediate information and is erased in less than a minute. For example, if someone tells you a phone number and you dial it immediately and then forget it. It is more difficult to dial a phone number if a person tells you the whole phone number at once, as opposed to telling you the number in bits and pieces. When you work with short-term memory, it is called working memory. For example, when you read a sentence, you need to remember the first words in the sentence until you finish reading the end of the sentence. Or else, the sentence will not make any sense!
Some researchers divide short-term memory into verbal memory and visuospatial memory ."	-0.699823548
"The fiery steed of Colonel Bob reared and plunged, as if eager to dash upon the foe. The roll of the drum made a fearful sound. The standard-bearer waved his flag. The army came rushing on. Snap the dog barked furiously. But above all the din was heard the shout of Colonel Bob, ""Forward, my brave boys!""
Not a picture started from its frame. Not a chair moved. But all of a sudden the door opened, and a face looked in. It was Colonel Bob's papa.
""What's all this noise about, Robert?"" said he. ""This is not the place for such games. Go out of doors if you want to play soldier. I can't have such a drumming and shouting in the house.""
This was rather a damper on Colonel Bob's military zeal; but what came next was still worse."	-0.601601499
"""Curiouser and curiouser!"" cried Alice (she was so much surprised, that for the moment she quite forgot how to speak good English). ""Now I'm opening out like the largest telescope that ever was! Good-by, feet!"" (for when she looked down at her feet, they seemed to be almost out of sight, they were getting so far off). ""Oh, my poor little feet, I wonder who will put on your shoes and stockings for you now, dears? I'm sure I shan't be able! I shall be a great deal too far off to trouble myself about you: you must manage the best way you can—but I must be kind to them,"" thought Alice, ""or perhaps they won't walk the way I want to go! Let me see. I'll give them a new pair of boots every Christmas.""
And she went on planning to herself how she would manage it. ""They must go by the carrier,"" she thought; ""and how funny it'll seem, sending presents to one's own feet! And how odd the directions will look!
Alice's Right Foot, Esq.,
Hearthrug,
near the Fender,
(with Alice's love). Oh dear, what nonsense I'm talking!"""	-2.041095297
"Koenig has also found out the laws of the resultant sounds produced by other intervals than the octave, and has extended his researches to intervals differing by any number of vibrations, as may be seen from the above table.
His conclusion is that beats and resultant sounds are one and the same phenomenon.
Thus, for example, the lowest number of vibrations capable of producing a musical sound is 32 per second; in like manner, a clear musical sound is produced by two simple notes of sufficient intensity which produce 32 beats per second.
Koenig also made a very ingenious modification of the siren for the purpose of enabling Seebeck to sound simultaneously notes whose vibrations had any given ratio. It is furnished for this purpose with eight disks, each of which contains a given number of circles of holes arranged at different angular distances. A description of this instrument, which is also the property of the Stevens Institute, and of Seebeck's experiments is thus given in a letter by Koenig himself."	-2.556878206
"As soon, then, as the Hedgehog's Wife was ready they set out together; and on the way he said, ""Now attend to what I say. On the long field yonder we shall decide our bet. The Hare is to run on the one side of the hedge and I on the other, and so all you have to do is to stop at one end of the hedge, and then when the Hare arrives on the other side at the same point, you must call out, ‘I am here already.'""
They soon came to the field, and the Hedgehog stationed himself at one end of the hedge, and his Wife at the other end; and as soon as they had taken their places the Hare arrived. ""Are you ready to start?"" asked the Hare. ""Yes,"" answered the Hedgehog, and each took his place. ""Off once, off twice, three times and off!"" cried the Hare, and ran up the field like a whirlwind; while the Hedgehog took three steps and then returned to his place."	-0.67345523
"About this time there was living in Nottingham a jolly tanner whose name was Arthur-a-Bland. Never a squire in Nottingham could beat Arthur, or bid him stand if he chose to go on. With a long pike-staff on his shoulder he could clear his way so well he made every one fly before him.
One summer's morning Arthur-a-Bland went forth into Sherwood Forest to see the deer, and there he met Robin Hood. As soon as Robin saw him he thought he would have some sport, so he called to him to stand.
""Why, who art thou, fellow, who rangest here so boldly?"" he said. ""In sooth, to be brief, thou lookst like a thief who comes to steal the king's venison. I am a keeper in the forest; the king puts me in trust to look after the deer. Therefore I must bid thee stand."""	-2.054283749
"When the hour of departure drew near, the maternal anxiety of Mrs. Morland will be naturally supposed to be most severe. A thousand alarming presentiments of evil to her beloved Catherine from this terrific separation must oppress her heart with sadness, and drown her in tears for the last day or two of their being together; and advice of the most important and applicable nature must of course flow from her wise lips in their parting conference in her closet. Cautions against the violence of such noblemen and baronets as delight in forcing young ladies away to some remote farm-house, must, at such a moment, relieve the fulness of her heart. Who would not think so? But Mrs. Morland knew so little of lords and baronets, that she entertained no notion of their general mischievousness, and was wholly unsuspicious of danger to her daughter from their machinations. Her cautions were confined to the following points. ""I beg, Catherine, you will always wrap yourself up very warm about the throat, when you come from the rooms at night; and I wish you would try to keep some account of the money you spend; I will give you this little book on purpose."""	-2.051922169
"George is never so happy as when he is on Grandpa's knee; and the first thing that Grandpa has to do, when little George is seated there, is to pull out his watch.
""Watch, watch!"" cries little George; and Grandpa takes it out, opens it, and lets him see all the queer little wheels and the bright works, that shine and glitter so, and keep up the quick movements, and make the watch say, ""Tick, tick!""
Grandpa and George are good friends, because Grandpa tries to explain things to him. One day he brought home a watch and gave it to the little boy for his own, and showed him how to wind it up, and make it tick.
George is very proud of it, and will soon learn to tell the time of day. He knows now how to count ten."	0.514309064
"People started coming to North America in the 1600s. Those people were called colonists. They were from all over Europe, but the most people came from England. Soon the British were the strongest influence in America. Because of this, all of the colonies became part of Great Britain. For a while people liked being part of a very large kingdom. It meant that they would be protected by a strong government. Then, In the middle of the 1700s, that changed. People started getting uncomfortable with how much power the king had.
The biggest problem people had was how much money they were paying in taxes. They sent the British a lot of money, but they didn't get to be part of the government. That meant they could not choose how their taxes were spent. Colonists started saying ""taxation without representation"" to talk about the problem. The phrase caught on, and was part of what started the American Revolution. In 1776, the colonists wrote the Declaration of Independence. The letter told the king that the colonies didn't want to be part of England anymore."	0.589001578
They must, I think, be read in the light of this youthful explosion. In some psychological sense he had really been wronged. But he had only become conscious of his wrongs as his wrongs had been gradually righted. Similarly, it has often been found that a man who can patiently endure penal servitude through a judicial blunder will nevertheless, when once his cause is well asserted, quarrel about the amount of compensation or complain of small slights in his professional existence. These are the marks of the first literary action of Dickens. It has in it all the peculiar hardness of youth; a hardness which in those who have in any way been unfairly treated reaches even to impudence. It is a terrible thing for any man to find out that his elders are wrong. And this almost unkindly courage of youth must partly be held responsible for the smartness of Dickens, that almost offensive smartness which in these earlier books of his sometimes irritates us like the showy gibes in the tall talk of a school-boy.	-3.52967539
"""It's Tom Swift!"" cried Sam Snedecker. ""Look out, or you'll run him down!""
""Let him keep out of my way,"" retorted Andy savagely.
The youth on the wheel, with a sudden spurt of speed, tried to cross the highway. He did manage to do it, but by such a narrow margin that in very terror Andy Foger shut off the power, jammed down the brakes and steered to one side. So suddenly was he obliged to swerve over that the ponderous machine skidded and went into the ditch at the side of the road, where it brought up, tilting to one side.
Tom Swift, his face rather pale from his narrow escape, leaped from his bicycle, and stood regarding the automobile. As for the occupants of that machine, from Andy Foger, the owner, to the three cronies who were riding with him, they all looked very much astonished."	-0.66377888
He fallow-deer — This is the domestic or park deer; and no two animals can make a nearer approach to each other than the stag and it, and yet no two animals keep more distinct, or avoid each other with a more inveterate animosity. They never herd or intermix together, and consequently never give rise to an intermediate race; it is even rare, unless they have been transported thither, to find fellow-deer in a country where stags are numerous. He is very easily tamed, and feeds upon many things which the stag refuses: he also browzes closer than the stag, and preserves his venison better. The doe produces one fawn, sometimes two, but rarely three. In short, they resemble the stag in all his natural habits, and the greatest difference between them is the duration of their lives: the stag, it is said, lives to the age of thirty-five or forty years, and the fallow-deer does not live more than twenty. As they are smaller than the stag, it is probable that their growth is sooner completed.	-2.57511146
To coat the metal plate, place it on a turning table, to which it is made fast at the center by a pneumatic holder; to assure the perfect adhesion of this holder, it is as well to wet the circular elastic ring of the holder before applying it to the metallic surface. When this is done, the table may be made to rotate quickly without fear of detaching the plate by the rapidity of the movement. The plate is placed in a perfectly horizontal position, where no dust can settle on it; the mixture is then poured on it, and distributed by means of a triangular piece of soft paper, so as to cover equally all the parts of the plate. Care should be taken not to flow too much liquid over the plate, and when the latter is everywhere coated, the excess is poured off into a different vessel from that which contains the filtered mixture, or else into a filter resting on that vessel.	-1.891061968
