excerpt	label
One day he was sitting on the balcony after evening tea, reading. At the same time, in the drawing-room, Tanya taking soprano, one of the young ladies a contralto, and the young man with his violin, were practising a well-known serenade of Braga's. Kovrin listened to the words—they were Russian—and could not understand their meaning. At last, leaving his book and listening attentively, he understood: a maiden, full of sick fancies, heard one night in her garden mysterious sounds, so strange and lovely that she was obliged to recognise them as a holy harmony which is unintelligible to us mortals, and so flies back to heaven. Kovrin's eyes began to close. He got up, and in exhaustion walked up and down the drawing-room, and then the dining-room. When the singing was over he took Tanya's arm, and with her went out on the balcony.	-1.040422903
"Johnny was in disgrace. ""Drandma"" had set him down uncomfortably hard in his little wooden chair by the fire-place, and told him not to move one inch right or left till she came back; she also told him to think over how naughty he had been all day, but some way it seemed easier just then to think of his grandma's short-comings.
He looked through his tears at the candle in the tall silver candlestick, and by half shutting his eyes he could make three candles, and by blinking a little he could see pretty colors; but amusement tends to dry tears, and Johnny wanted to cry.
He caught the old cat and watched his tears slide off her smooth fur, but when he held her head on one side and let a large round tear run into her ear, she left him in indignation. Then he looked out of the window. The snow was falling fast, as it had been all day."	-0.144546229
"Fortuny won his own opportunities. He took a prize, while still very young, which made it possible for him to go to Rome where he wished to study art. He did not spend his time studying and copying the old masters as did most artists who went there, but, instead, he studied the life of the Roman streets.
He had already been at the Academy of Barcelona, but he did not follow his first master; instead, he struck out a line of art for himself. After a year in Rome the artist went to war; but he did not go to fight men, he was still fighting fate, and his weapon was his sketch book. He went with General Prim, and he filled his book with warlike scenes and the brilliant skies of Morocco. From that time his work was inspired by his Moorish experiences."	-1.199019979
"Throughout the longest period of human history—one calls it the prehistoric period—the value or non-value of an action was inferred from its consequences; the action in itself was not taken into consideration, any more than its origin; but pretty much as in China at present, where the distinction or disgrace of a child redounds to its parents, the retro-operating power of success or failure was what induced men to think well or ill of an action. Let us call this period the pre-moral period of mankind; the imperative, ""Know thyself!"" was then still unknown.—In the last ten thousand years, on the other hand, on certain large portions of the earth, one has gradually got so far, that one no longer lets the consequences of an action, but its origin, decide with regard to its worth: a great achievement as a whole, an important refinement of vision and of criterion, the unconscious effect of the supremacy of aristocratic values and of the belief in ""origin,"" the mark of a period which may be designated in the narrower sense as the MORAL one: the first attempt at self-knowledge is thereby made."	-2.360009235
"The two mothers could hardly distinguish their own offspring among the lot, and as for the fathers, they were altogether at sea. The eight names danced in their heads; they were always getting them mixed up; and when they wished to call one child, the men often called three names before getting the right one.
The first of the two cottages, as you came up from the bathing beach, Rolleport, was occupied by the Tuvaches, who had three girls and one boy; the other house sheltered the Vallins, who had one girl and three boys.
They all subsisted frugally on soup, potatoes and fresh air. At seven o'clock in the morning, then at noon, then at six o'clock in the evening, the housewives got their broods together to give them their food, as the gooseherds collect their charges. The children were seated, according to age, before the wooden table, varnished by fifty years of use; the mouths of the youngest hardly reaching the level of the table."	-1.029886829
"Elizabeth Eliza had heard at Philadelphia how much women had done, and she felt they ought to contribute to such a cause. She had an idea, but she would not speak of it at first, not until after she had written to the lady from Philadelphia. She had often thought, in many cases, if they had asked her advice first, they might have saved trouble.
Still, how could they ask advice before they themselves knew what they wanted? It was very easy to ask advice, but you must first know what to ask about. And again: Elizabeth Eliza felt you might have ideas, but you could not always put them together. There was this idea of the water-trough, and then this idea of getting some money for it. So she began with writing to the lady from Philadelphia. The little boys believed she spent enough for it in postage-stamps before it all came out.
But it did come out at last that the Peterkins were to have some charades at their own house for the benefit of the needed water-trough, tickets sold only to especial friends."	-0.810443543
"A big question that originated from Darwin's theory was how the changes he observed came to be. Today, we know that these changes are ultimately caused by mutations. Mutations are changes in an organism's genes. Genes are instructions that all living organisms possess. Every gene is composed of a unique combination of four molecules called nucleotides: adenine, cytosine, guanine, and thymine. The order of these nucleotides, which is called the genetic sequence, determines the function of each gene. The total of all the genes in an organism is called the genome. The genome contains the information coding for all the characteristics of an organism, so a change in one or more nucleotides of a gene (called a genetic change) can disturb a feature of the organism, like the color of the eyes, its height or the way it processes food. This genetic information is inherited, meaning it is passed on from one generation to another.
Mutations in genes can happen spontaneously or in response to stress factors in the environment, but regardless of the cause, all mutations are random. This means that the genetic changes can occur anywhere in the genome of the organism."	-1.848063696
"It is a remarkable river in this: that instead of widening toward its mouth, it grows narrower; grows narrower and deeper. From the junction of the Ohio to a point half way down to the sea, the width averages a mile in high water: thence to the sea the width steadily diminishes, until, at the 'Passes,' above the mouth, it is but little over half a mile. At the junction of the Ohio the Mississippi's depth is eighty-seven feet; the depth increases gradually, reaching one hundred and twenty-nine just above the mouth.
The difference in rise and fall is also remarkable—not in the upper, but in the lower river. The rise is tolerably uniform down to Natchez (three hundred and sixty miles above the mouth)—about fifty feet. But at Bayou La Fourche the river rises only twenty-four feet; at New Orleans only fifteen, and just above the mouth only two and one half."	-0.610296731
"Information technology (IT) is the use of computers to store, retrieve, transmit, and manipulate data or information. IT is typically used within the context of business operations as opposed to personal or entertainment technologies. IT is considered to be a subset of information and communications technology (ICT). An information technology system (IT system) is generally an information system, a communications system or, more specifically speaking, a computer system – including all hardware, software and peripheral equipment – operated by a limited group of users.
Humans have been storing, retrieving, manipulating, and communicating information since the Sumerians in Mesopotamia developed writing in about 3000 BC, but the term information technology in its modern sense first appeared in a 1958 article published in the Harvard Business Review; authors Harold J. Leavitt and Thomas L. Whisler commented that ""the new technology does not yet have a single established name. We shall call it information technology (IT)."" Their definition consists of three categories: techniques for processing, the application of statistical and mathematical methods to decision-making, and the simulation of higher-order thinking through computer programs."	-1.426012358
"He followed us, hopping in the grass or from rose bush to rose bush. No word of ours escaped him. If our conversation on the enthralling subjects of fertilizers and aphides seemed in its earnest absorption to verge upon the emotional and tender he interfered at once. He commanded my attention. He perched on nearby boughs and endeavored to distract me. He fluttered about and called me with chirps. His last resource was always to fly to the topmost twig of an apple tree and begin to sing his most brilliant song in his most thrilling tone and with an affected manner. Naturally we were obliged to listen and talk about him. Even old Barton's weather-beaten apple face would wrinkle into smiles.
""He's doin' that to make us look at him,"" he would say. ""That's what he's doin' it for. He can't abide not to be noticed."""	-1.926422049
"The earliest printing known was in 8th century China and Korea. Whole pages carved on flat wooden blocks were used. Covered with a carbon-based ink, they were pressed onto sheets of paper.
The second stage was to use separate characters by wood carving or casting. This was done in 11th century China and Korea. It failed to be really successful, because of the structure of the Chinese written language, shared at the time by Korea, which had thousands of characters. Because of this, the method was not significantly better than copying by scribes.
Printing was reinvented in 15th century Europe. Development was slow until Johannes Gutenberg made several improvements. In the following century print became the main means of communication between people who wished to record knowledge. With an alphabetic system of writing, print was much more economical than copying, and permitted many times as many copies to be available for readers. This revolution in information technology helped all aspects of life in Europe, at a time when Europe was becoming the dominant region of the world."	-0.436351629
James Prescott Joule was born at Salford, on Christmas Eve of the year 1818. His father and his grandfather before him were brewers, and the business, in due course, descended to Mr. Joule and his elder brother, and by them was carried on with success till it was sold, in 1854. Mr. Joule's grandfather came from Elton, in Derbyshire, settled near Manchester, where he founded the business, and died at the age of fifty-four, in 1799. His father, one of a numerous family, married a daughter of John Prescott of Wigan. They had five children, of whom James Prescott Joule was the second, and of whom three were sons--Benjamin, the eldest, James, and John--and two daughters--Alice and Mary. Mr. Joule's mother died in 1836 at the age of forty-eight; and his father, who was an invalid for many years before his death, died at the age of seventy-four, in the year 1858.	-1.179981502
"We have frequent inquiries as to the best means of removing a gelatino-bromide negative from its glass support so that it can be used either as a direct or reversed negative, and it does not appear to be very generally known that about two years ago Mr. Plener described a method which answers well under all circumstances, whether a substratum has been used or not.
If a negative is immersed in extremely dilute hydrofluoric acid contained in an ebonite dish, say half a teaspoonful to half a pint of water, the film very soon becomes loosened, and floats off the glass, this circumstance being due to the solvent action which the acid exercises upon the surface of the plate as soon as it has penetrated the film. If the floating film be now caught upon a plate which has been slightly waxed, and it is allowed to dry on this plate, it will become quite flat and free from wrinkles. To wax the plate, it should be held before the fire until it is moderately hot, after which it is rubbed over with a lump of wax, and the excess is polished off with a piece of flannel."	-3.585369303
One day, Dima decided to visit Owl. When they served food, Dima wondered why Owl's food tasted so good. He wondered if it was because the food grew in the sun and it was cooked in fire. Secretly, Dima made a plan. He decided to dance. He wanted everyone at Owl's place to gather around him and see him dance. He was a good dancer. Owl and his family admired the beautiful dancing. When it grew dark, Owl decided to fetch the sun from his house so that he could still watch Dima's dancing. Owl kept the sun in an animal skin bag inside his hut. He carried the sun out from his house and held it high up above his shoulders. Now it was light. Everyone could see far into the distance. Soon everyone was dancing in the light of the sun. Dima crept closer to the sun while he was dancing. Owl held on to the sun but after a while he forgot about it because he enjoyed the dancing so much. He saw how beautifully Dima danced. He too wanted to dance like this.	-0.301448697
"Mrs. Somerby said no more, sure that she had roused him from his torpid condition. She wound Joe up to the starting-point, just as she did her kitchen-clock, and he kept upon his course as steadily as that ancient time-piece. She was just the wife for ease-loving Joe, whom her brisk ways never wounded, for he knew her heart was full of tenderness for him.
An hour later Joe drove into the yard. Mrs. Somerby flew out with a lump of sugar for a jaded-looking horse, bought by Joe to speculate upon, and who ate everything he could get, including his bedding, and never grew fat.
""I'll make a trotter of him in a month, and sell him to some of the grandees!"" Joe said, but his system failed or the material was poor,—old Jack slouched along as if each step was likely to be his last. But despite this, Jack had become very dear to the childless couple, and they were as blind as doating parents to his defects.
""Bless his heart!"" cried Mrs. Somerby, as Jack whinnied at her approach, and thrust his ugly nose into her hand."	-1.052631917
The way ticks develop and interact with their environment is complicated, but it is important to understand how ticks develop and search for hosts. Any information about how ticks live is the basis for understanding the epidemiology of tick-borne diseases, meaning how these diseases spread and how we can control them. Since ticks are blood feeders, they must ingest large amounts of blood to completely develop. An adult female I. solitarius may ingest as much as 5–10 times their weight in blood in one feeding. After the female feeds on a host and mates, she drops to the ground and finds shelter in leaves or other natural material to lay thousands of eggs. Temperature controls egg development. The higher the temperature, the faster the eggs develop. There is an optimal temperature that varies among tick species, but 20°C is a good average temperature for egg development. Temperatures higher than 20°C increase the chance that the eggs will die. The immature tick that hatches out of the egg is called a larva. The larvae must then find a host.	-0.119887973
"Intel Core is the name of a family of 32-bit dual-core microprocessors. It was made by the technology company Intel. Intel Core processors are based on Pentium M technology. Those processors are more advanced than Intel P6 processors. This architecture, or way to build a processor, is now replaced by Core 2 microarchitecture. In the Core family, there are two groups: the Duo (with two cores) and Solo (Duo with one disabled core). The Solo line replaced the Pentium M one-core processor.
September 2006 and January 4, 2008 were times when many Core CPUs stopped selling.
Yonah is a company name for Intel's first generation of microprocessors for mobile computers. The Core Duo was released on 5 January 2006. It was the first Intel processor to be used in Apple Inc.'s Macintosh computers. Yonah does not have 64-bit function.
The Intel Core Duo has two cores, 2 Mebibytes of L2 cache for both cores, and an arbiter bus that controls the L2 cache and front side bus access.
The Intel Core Solo uses two-cores die as a Core Duo, but one core is turned off."	-2.261028038
"Some moths lay eggs in clothing. Others lay them in dry food, like flour or rice. When the eggs hatch, the larvae will then eat the clothing or dried food. In the same way, larvae have damaged crops, trees and ornamental plants. Have you ever found strange holes in your clothes? They might have been made by a hungry moth larva!
Humans use mothballs to keep moths out of their clothing. Mothballs are round, white balls treated with chemicals that poison moths. Since the poison may also harm humans, the balls should never be tasted or eaten. You should wash your hands immediately after touching mothballs.
At the same time, moths also do things which help people. For example, moths help flowers grow by pollinating them. The downside of this is that the moths also lay their eggs in the leaves of the plant. When the eggs hatch into caterpillars, the munching of the plant begins! Have you ever seen the holes that caterpillars make as they chew on the leaves of plants?"	0.123378824
"It was Christmas-eve over on the East Side. Darkness was closing in on a cold, hard day. The light that struggled through the frozen windows of the delicatessen store, and the saloon on the corner, fell upon men with empty dinner-pails who were hurrying homeward, their coats buttoned tightly, and heads bent against the steady blast from the river, as if they were butting their way down the street.
The wind had forced the door of the saloon ajar, and was whistling through the crack; but in there it seemed to make no one afraid. Between roars of laughter, the clink of glasses and the rattle of dice on the hard-wood counter were heard out in the street. More than one of the passers-by who came within range was taken with an extra shiver in which the vision of wife and little ones waiting at home for his coming was snuffed out, as he dropped in to brace up. The lights were long out when the silent streets re-echoed his unsteady steps toward home, where the Christmas welcome had turned to dread."	-0.636687494
"It was really marvelous that the girls were able to work such a transformation in themselves in so short a time. In the few moments that had been left to them they had rearranged their hair, brushed the dirt of the plowed field from their clothing and washed their faces and hands. It was really a jolly dinner, too, for the good-natured guest kept them all laughing with his humorous stories and odd remarks. He was so much like his daughter Jane that they had no need to be reminded of the relationship.
""This has been a day of excitement, hasn't it?"" remarked one of the guardians to Miss Elting. ""Buried treasure, automobile wrecks, visitors, mysterious strangers. Gracious me! What are the Camp Girls coming to?""
""I don't know. Did Mr. McCarthy say what the surprise is that he has in store for the girls? I thought perhaps he might have said something about it during our absence on that automobile ride."""	-0.109608482
"The horse and the cow, in great grief, came and stood by the side of the white sheep as he lay on the grass. They were fond of him in spite of all his faults. ""Oh, why!"" cried the cow, with tears in her eyes (and the bell that was hung round her neck shook and rang as she leaned over him),—""why did you leave the field with the black sheep?""
""He did it first,"" said the white one in a faint voice.
""Then why did you jump down that steep place? Could you not see that it was a pit?""
""I did not stop to see. He did it first,"" said the white sheep. Then, with a groan, he went on to ask, ""How is the black sheep? Is he here too? And what does the man think who comes to see us?"""	0.006880764
"Demand for an item (such as goods or services) refers to the economic market pressure from people trying to buy it. Buyers have a maximum price they are willing to pay and sellers have a minimum price they are willing to offer their product. The point at which the supply and demand curves meet is the equilibrium price of the good and quantity demanded. Sellers willing to offer their goods at a lower price than the equilibrium price receive the difference as producer surplus. Buyers willing to pay for goods at a higher price than the equilibrium price receive the difference as consumer surplus.
The model is commonly applied to wages in the market for labor. The typical roles of supplier and consumer are reversed. The suppliers are individuals, who try to sell (supply) their labor for the highest price. The consumers are businesses, which try to buy (demand) the type of labor they need at the lowest price. As more people offer their labor in that market, the equilibrium wage decreases and the equilibrium level of employment increases as the supply curve shifts to the right."	-1.397337222
"I am old, and run down, and good for nothing now; but many a time do I find my thoughts wandering back to this far-off day; and remembering all that has befallen me since that eventful moment, I humbly hope my life has not been one to disgrace the good character with which I went out into the world.
I was young at the time, very young—scarcely a month old. Watches however, as every one knows, are a good deal more precocious in their infancy than human beings. They generally settle down to business as soon as they are born, without having to spend much of their time either in the nursery or the schoolroom.
Indeed, after my face and hands had once been well cleaned, and a brand-new shiny coat had been put on my back, it was years before I found myself again called upon to submit to that operation which is such a terror to all mortal children."	-1.008790802
"Uncle Ike was sitting in his room with a bath robe on, and his great, big, bare feet in a tub of hot water, in which some dry mustard had been sifted, and on a table beside him was a pitcher of hot lemonade, which he was trying to drink, as it got cool enough to go down his neck without scorching his throat. His head was hot, and he had evidently taken a severe cold, and occasionally he would groan, when he moved his body, and place his hand to the small of his back. His pipe and tobacco were far away on the mantel, though he could smell them, and the odor so satisfying to him when he was well, almost made him sick, and when the red-headed boy came in the room the first thing the old man said was:
""Take that dum pipe and terbacker out of the room, and put it in the woodshed. Your Uncle Ike ain't enjoyin' his terbacker very well,"" and the old fellow made up a face, and looked as though he was on a steamboat excursion in rough weather."	-0.542735004
"Especially at school, it can be very helpful to actively use your schema knowledge when you learn new information. You can do this in different ways. Before starting a lesson, you can revisit what you have learned before about a certain topic (for example, that fish lay eggs). Or, while studying, you can pause often and think about what you just learned and how the new knowledge links to what you already know. This will help you to use your medial prefrontal cortex to integrate new information and remember it better for tests. In addition, such integration helps you to build better schemas so you can remember new, related information even better in the future.
Sometimes, we can use memory ""tricks"" to link new knowledge to our schema knowledge. For example, when learning a list of words, you can link these words to places in your room or another familiar environment. This is called the method of loci (loci means ""places"" in Latin). It is used by many people to remember arbitrary information that is hard to connect to schema knowledge, like a long grocery list."	-0.977261889
"One day, as Kunle and his father were going to the market, his father thought, "" Shouldn't I take Kunle to school? "" As his father was thinking about going to school, he saw a school and asked Kunle if he would like to go to school. ""Yes!"" Kunle answered. Afterwards, Kunle and his father went to buy the school uniforms. After buying the school uniforms, Kunle and his father went back home to prepare his school materials for the next day. The next day he got prepared, ate his food and packed his bag. When Kunle got to school, he liked the teachings and he learnt things like: reading, sports, mathematics, science, civic education and verbal reasoning. At break time, Kunle played football with his new friends. As they continued playing ball, Kunle scored for the first time which made it 1- 0. After playing for some time, they rang the bell to go inside the class. After school ended, Kunle told his father all that had happened and his father was proud at his performance. Kunle also told his father that his teacher liked him and she was proud of him."	-0.250598231
"I was much pleased with my son's coolness and presence of mind, for it showed me that I might thoroughly rely upon him on any future occasion when real danger might occur. This time, however, no savage beast rushed out, but our trusty dog Turk, whom, in our anxiety at parting, we had forgotten, and who had been sent after us doubtless by my thoughtful wife. I did not fail to commend both the bravery and the discretion of my son, in not yielding to even a rational alarm, and for waiting until he was sure of the object before he resolved to fire.
From this little incident, however, we saw how dangerous was our position, and how difficult escape would be should any fierce beast steal upon us unawares: we therefore hastened to make our way to the open seashore. Here the scene which presented itself was indeed delightful. A background of hills, the green waving grass, the pleasant groups of trees stretching here and there to the very water's edge, formed a lovely prospect.
On the smooth sand we searched carefully for any trace of our hapless companions, but not the mark of a footstep could we find."	-1.057806599
"The little Master's mind was made up, and Raicharan was at his wits' end. ""Very well, baby,"" he said at last, ""you sit still in the cart, and I'll go and get you the pretty flower. Only mind you don't go near the water.""
As he said this, he made his legs bare to the knee, and waded through the oozing mud towards the tree.
The moment Raicharan had gone, his little Master's thoughts went off at racing speed to the forbidden water. The baby saw the river rushing by, splashing and gurgling as it went. It seemed as though the disobedient wavelets themselves were running away from some greater Raicharan with the laughter of a thousand children. At the sight of their mischief, the heart of the human child grew excited and restless. He got down stealthily from the go-cart and toddled off towards the river. On his way he picked up a small stick and leant over the bank of the stream pretending to fish. The mischievous fairies of the river with their mysterious voices seemed inviting him into their playhouse."	-1.109881758
"The Easter-egg is a painted or colored egg used for a present at Easter, a day which occurs on Sunday, the second day after Good-Friday.
The term ""Easter"" is said to be derived from a Saxon word meaning rising; and Easter is a festival of the Christian Church to commemorate the resurrection.
In the picture, the children are hunting for Easter-eggs, which the good mother has hidden in different parts of the room. The child who finds the most eggs will have the pleasure of making presents of them to whom he or she may choose.
Baby has set his eyes on the egg that lies on the floor. If he takes it up, I hope he will not let it fall, and break it. The other children will not be slow to find the painted eggs. There must be a dozen, or more, of them hidden away."	0.381140286
The Persian army would have to march round the edge of the gulf. They could not cut straight across the country, because the ridge of mountains called Oeta rose up and barred their way. Indeed, the woods, rocks, and precipices came down so near the seashore, that in two places there was only room for one single wheel track between the steeps and the impassable morass that formed the border of the gulf on its south side. These two very narrow places were called the gates of the pass, and were about a mile apart. There was a little more width left in the intervening space; but in this there were a number of springs of warm mineral water, salt and sulphurous, which were used for the sick to bathe in, and thus the place was called Thermopylæ, or the Hot Gates.	-1.333100456
"One September morning, before breakfast, Ned and Harry went woodchuck hunting. They took Dick, who is a big, fat, spotted coach-dog, and Gyp, a little black-and-tan, with short ears, and afraid of a mouse,—both ""such splendid hunters,"" Harry said.
Gyp ran ahead on three legs; and Dick walked sedately behind. Ned carried the bow, and Harry, the three arrows: and it was enough to make any wise woodchuck tremble to see them.
First they crossed a potato-field, and then a meadow where there was a brook, and where they lost Gyp so often among the bogs, that Harry carried him at last so as to know where he was. Dick ran through the brook, and shook himself over Ned's new sailor-suit; but that was no matter.
Then they came to a rickety old stone wall, and Dick barked. ""It must be a woodchuck in the wall. We've got him!"" shouted Ned. ""Down comes the wall!"" Then the stones fell; and Gyp jumped up and down with excitement, while Dick gave a low and terrible growl. ""He must be here,"" said Ned."	-0.093418296
The Pintsch gas is prepared by the distillation of heavy oils in a furnace composed of two superposed retorts. The oil to be volatilized is contained in a vertical reservoir, which carries a bent pipe that enters the upper retort. The flow of the oil is regulated in this conduit by means of a micrometer screw which permits of varying the supply according to the temperature of the retorts. In order to facilitate the vaporization, the flow of oil starts from a cast-iron trough, and from thence spreads in a thin and uniform layer in the retort. The residua of distillation remain almost entirely in the reservoir, from whence they are easily removed. The vapor from the oil which is disengaged in the vessel goes to the lower retort, in which the transformation of the matter is thoroughly completed. On leaving the latter, the gas enters the drum at the lower part of the furnace. To prevent the choking up of the pipe, the latter is provided with a joint permitting of dilatation. The gas on leaving goes to the condenser, where it is freed from its tar.	-3.335810315
"Back in time, humans and any other animal on Earth needed to eat. Food consisted of fruits and cereals, which are rich in carbohydrates. Carbohydrates are our main nutrients still today. As its name says, they are formed basically of Carbon atoms bounded to Hydrogen and also to Oxygen atoms. Glucose is one of the simplest carbohydrates, known and has 6 atoms of Carbon, 12 of Hydrogen, and 6 of Oxygen. Many carbohydrates (glucose, sucrose, lactose, etc.) are sweet, and for this reason they are also known as sugars. The second most important nutrient for early humans was probably protein, and hunting/fishing wild animals was the best way to get protein. Lipids, vitamins and minerals, and other nutrients needed to keep early humans alive were obtained from the vegetable/fruit and animal foods. But there is one thing missing—actually the most important one—water. A relevant point for this article is the way Homo drank water before and after fire discovery. Before fire was discovered, humans obviously had to drink water that was at ""room"" temperature, but after they discovered fire, humans were able to prepare hot drinks.
The ability to heat water probably made eating more enjoyable for early humans."	-0.954180142
Scientists estimate that we share this planet with millions of other species! But how do we know which species are out there and how can we keep track of them? Unfortunately, humans are driving lots of species to extinction and disrupting important natural ecosystems. It is now more important than ever that we understand which species are present in different places and the roles they play in their ecosystems. With this knowledge, we can figure out how to protect important organisms and their habitats. Exciting new technology has made it possible to identify species using DNA that they have released into the environment—this is known as environmental DNA (eDNA). Scientists are now using eDNA to identify species in all kinds of ecosystems across the world. In this article, we explain how eDNA is used to detect species and describe the advantages and disadvantages of this method.	-0.376403238
"The pigeons did not seem to be at all disturbed or frightened by the noise of carriages or the press of people; but would fly down, and light on the peddler's wrist, and peck the food from the palm of his hand.
He had made them so tame, that they would often light on his shoulders or on his head; and, if he put food in his mouth, they would try to get it even from between his teeth.
The children would flock round to see him; and even the busy newsboy would pause, and forget the newspapers under his arm, while he watched these interviews between the birds and their good friend.
A year afterwards I was in Boston again; but the poor peddler and his birds were not to be seen. All Franklin Street, and much of the eastern side of Washington Street, were in ruins. There had been a great fire in Boston,—the largest that was ever known there; and more than fifty acres, crowded with buildings, had been made desolate, so that nothing but smoking ruins was left. This was in November, 1872."	0.126890027
"The very high proportion of water contained in the sample is very remarkable. It was so loosely combined, that even at ordinary temperature it gradually escaped, the coal crumbling to small pieces. The large amount as well as the high percentage of oxygen characterize the so called coal as a lignite, with which conclusion the physical characters of the sample are in perfect harmony.
The resin to which I have referred has not been further analyzed. It was found to be insoluble in all ordinary menstrua, such as alcohol, ether, carbon disulphide, benzene, or chloroform, and neither attacked by boiling alcoholic potash nor by fusing alkali. On heating it swells up considerably and undergoes decomposition, but does not fuse.
The coal may be valuable as a gas coal and for local consumption, but the large proportions of water and of oxygen militate against its use as a steam producer, only 58 percent of it being really combustible."	-2.510224011
"There was a system of telephones connecting Bud's camp with his father's main ranch and also the two branch ones, and the system was likewise hooked-up with the long distance. But a recent wind, just before the round-up, had blown down some poles in Happy Valley, putting Bud's line out of commission. This was why he and his chums could not be reached by wire from Diamond X.
The poles were set up in the next few days, when some cowboys arrived to again take up their duties with Bud, Nort and Dick; for the cattle not sold were again sent back to the valley range to fatten for the fall, and they needed to be looked after.
Meanwhile, a search of the surrounding country had failed to disclose any trace of the robbers, and their identity remained hidden. They had gotten away with about $500, missing a much larger sum in the safe. The authorities were notified, and a posse scoured the region, but fruitlessly."	-0.870159846
"The light-year is a unit of length used to express astronomical distances and measures about 9.46 trillion kilometres (9.46 x 1012 km) or 5.88 trillion miles (5.88 x 1012 mi). As defined by the International Astronomical Union (IAU), a light-year is the distance that light travels in vacuum in one Julian year (365.25 days).Because it includes the word ""year"", the term light-year may be misinterpreted as a unit of time.
The light-year is most often used when expressing distances to stars and other distances on a galactic scale, especially in non-specialist and popular science publications. The unit most commonly used in professional astrometry is the parsec (symbol: pc, about 3.26 light-years; the distance at which one astronomical unit subtends an angle of one second of arc).
 As defined by the IAU, the light-year is the product of the Julian year (365.25 days as opposed to the 365.2425-day Gregorian year) and the speed of light (299792458 m/s). Both of these values are included in the IAU (1976) System of Astronomical Constants, used since 1984."	-3.25631229
"About a year after the family moved to Oklahoma, Will Johnson got a neighbor boy to go with him back to their place in Texas to bring another wagon load of household goods. They were gone about two weeks.
While the family was in Oklahoma, Will — who was about 20 — taught school two terms at Nubbin Ridge, somewhere near Duncan. Simpson, being about 17 at the time, was not about to go to school to a teacher who was his older brother, so he saddled his horse and slipped away back to Melvin's ranch, to be with his brother Joe. He said he got tired of riding but not nearly as tired as his horse. The journey was about 300 miles. He was on the trail three days and nights and had to stop at times to let his horse rest. When he got to the ranch, Joe wrote to the family saying that Simpson was with him and for them not to worry. They had suspected where he had gone but were not sure."	0.776011754
"December was an anxious month. Several German divisions were east of the Piave, and an attempt to force the river and capture Venice was considered likely. Local attacks grew more and more severe, and, though the progress of the enemy was not great and Italian counterattacks were constantly made, the danger of a breakthrough increased. The Austrians were being encouraged to persevere in the hope of getting down to the plains for the Winter. 
Rear lines of defense were constructed, and as time passed and the preparations were well forward the feeling of security grew, and was further increased by the recapture by the Italians of the slopes of Monte Asolone on Dec. 22. The following day Mount Melago and Col del Rosso, on the Asiago Plateau, were lost, but the Italians regained the former by a counterattack. Though Christmas Day found the situation still serious, especially on the Asiago, where the Italians, while fighting stubbornly, suffered from strain and cold, the situation showed signs of improvement. This outlook was brightened still further by the capture of Mount Tomba, with 1,500 prisoners, by the French. In this action British artillery assisted."	-2.279783534
Do you believe in time travel? Every time we remember something from the past or imagine something that will happen in the future, we engage in mental time travel. Scientists discovered that, whether we mentally travel back into the past or forward into the future, some of the same brain regions are activated. One of those regions is the hippocampus, a brain structure famous for its role in building long-term memories. Damage to the hippocampus causes memory problems, but it also impairs the ability to imagine future experiences. This brain connection between remembering the past and thinking about the future suggests that memory, planning, and decision-making may be deeply related. The ability to form memories allows us to reminisce about the past. But maybe the ability to form memories also evolved to allow us to think about and plan for the future.	0.533262425
"3D (or 3-D) means three-dimensional, or having three dimensions. For example, a box is three-dimensional; it is solid, and not thin like a piece of paper. It has volume, a top and bottom, left and right (sides), as well as a front and back. You can turn the box around to view it from another side (called a face, surface or simply side).
A dimension is measurable in inches, microns, miles, kilometers, or any other unit of length.
The three dimensions are often called length (or depth), width (or breadth), and height. Some purposes use other words.
3D graphics are used to make video games or animated movies. Many calculations are needed to make pictures seem three-dimensional on a screen. Modern computers usually have a GPU (Graphics Processing Unit) to handle these calculations.
Binocular vision helps people to see the third dimension easily.
In the Cartesian coordinate system, length, width, and height are given in letters (variables) to make them easier to write, or if a value is not known. Often X is width, Y is height, and Z is length. Other 3D coordinate systems such as spherical coordinates include both linear and angular measurements."	-0.838837134
"If, then, we represent our earth as a little ball of one-inch diameter, the sun would be a big globe nine feet across and 323 yards away, that is about a fifth of a mile, four or five minutes' walking. The moon would be a small pea two feet and a half from the world. Between earth and sun there would be the two inner planets, Mercury and Venus, at distances of one hundred and twenty-five and two hundred and fifty yards from the sun. All round and about these bodies there would be emptiness until you came to Mars, a hundred and seventy-five feet beyond the earth; Jupiter nearly a mile away, a foot in diameter; Saturn, a little smaller, two miles off; Uranus four miles off and Neptune six miles off. Then nothingness and nothingness except for small particles and drifting scraps of attenuated vapor for thousands of miles. The nearest star to earth on this scale would be 40,000 miles away.
These figures will serve perhaps to give one some conception of the immense emptiness of space in which the drama of life goes on."	-1.942803646
