excerpt	label
"Computer software (often called just software) is a set of instructions and associated documentation that tells a computer what to do or how to perform a task or it can mean all the software on a computer, including the applications and the operating system. Applications are programs that do a specific thing, such as a game or a word processor. The operating system (Mac OS, Microsoft Windows, Linux, etc.) is software that helps the applications run, and controls the display and the keyboard.
The word software was first used in the late 1960s to show the difference from computer hardware, which are the parts of a machine that can be seen and touched. Software is the instructions that the computer follows. Before compact discs (CDs) or Internet downloads, software came on various computer data storage media like paper punch cards, magnetic discs or magnetic tape."	-0.297259587
"That day, it was about cows at the market. ""Push these silly cows away,"" she said. ""They are eating my vegetables."" 
""Hey you there! Push these silly cows away from here,"" she insisted. ""They are eating my clothes."" 
""Where is the owner of these silly cows?"" she shouted. ""They are eating my grains."" 
Sorimpan, the herd boy, had just gone to drink water at a tap when his cows wandered off to the market. He hid away, squatting in fear, when he heard the shouting woman. 
""Now look what these silly cows have done!"" she continued to shout. ""They have broken my beautiful pots."" 
A short time later, ""Aah! Not again!"" she was heard saying. ""I will report this matter to the police. These silly cows have knocked down my fruit stand."" 
Sorimpan finally came out stick in hand, dodged between the gathering crowds and managed to get a clear view of his cows. Sorimpan's cows knew him well so they turned and looked up at him as he appeared! 
At this point, the big crowd of onlookers of men, women and even children all stared at the cows which paid attention only to Sorimpan."	0.192212964
On the morning of the 20th of March, a long series of earthquakes spread alarm throughout all the cities and numerous villages that are scattered over the sides of Mt. Etna. The shocks followed each other at intervals of a few minutes; dull subterranean rumblings were heard; and a catastrophe was seen to be impending. Toward evening the ground cracked at the lower part of the south side of the mountain, at the limit of the cultivated zone, and at four kilometers to the north of the village of Nicolosi. There formed on the earth a large number of very wide fissures, through which escaped great volumes of steam and gases which enveloped the mountain in a thick haze; and toward night, a very bright red light, which, seen from Catania, seemed to come out in great waves from the foot of the mountain, announced the coming of the lava.	0.401052549
"Up to recent times, chloride of methyl in a free state had received scarcely any industrial application, by reason of the difficulty of preparing it in a state of purity at a low price. Mr. C. Vincent, however, has made known a process which permits of this product being obtained abundantly and cheaply. It consists in submitting to the action of heat the hydrochlorate of trimethylamine, which is obtained as a by-product in the manufacture of potash of beets. The hydrochlorate is thus decomposed into free trimethylamine, ammonia, and chloride of methyl. A washing with hydrochloric acid takes away all traces of alkali, and the gas, which is gathered under a receiver full of water, may afterward be dried by means of sulphuric acid, and be liquefied by pressure.
Pure liquid chloride of methyl is now an abundant product. There are two uses to which it is applied: first, for producing cold, and second, for manufacturing coal tar colors."	-2.498501377
"The epidermis is the outer layer of skin. There are no blood vessels, nerve endings, or glands in this skin layer. Though it may not seem like it, this layer of skin is very active. It is constantly being renewed. How does this happen?
The cells at the bottom of this layer are always being produced. 
The new cells slowly move up to the surface. 
By the time the cells reach the surface, they have died. It's true, the outermost layer of your skin is dead. Don't worry, this is what forms the protective layer. This outer layer is even waterproof. 
Dead cells are gradually falling off. As they are shed, they are replaced by other dead cells. 
The epidermis also contains cells that give skin its color. These cells are what produces the brown pigment in skin. Everyone's skin has about the same number of these cells. However, these cells of people with darker skin produce more pigment. The amount of pigment depends on two things. Some of it depends on what you inherit from your parents. It also depends on how much sunlight strikes your skin. The more light that hits your skin, the more tanned you get."	-0.199032413
"The Rosetta Stone is a stone with writing carved into it. French soldiers found it in Egypt in 1799. It helped people get a better understanding of the Ancient Egyptian writing system called hieroglyphics. Its discovery led to the translation of Ancient Egyptian writing. The stone is named after the city where it was found, Rosetta. Today, that city is called ""Rashid"". The stone is now in the British Museum in London.
It had three pieces of writing on it that said the same thing in three different languages. One was in an Ancient Egyptian script called demotic, the local language of the people in Egypt at that time. The other two languages were hieroglyphics and Ancient Greek.
The historians could already read the Greek. Using this knowledge they were able to work out how to read the Egyptian scripts."	0.582586066
"One day while they played and laughed and sang, vying with each other as to which could make the most beautiful garlands, they were startled by a strange rumbling sound. Nearer it came, louder it grew; and suddenly to the frightened eyes of the maidens there appeared a great chariot, drawn by four wild-looking, foam-flecked black steeds. Not long did the girls gaze at the horses or the chariot—all eyes were drawn in fascination to the driver of the car. He was handsome as only a god could be, and yet so gloomy that all knew instantly he could be none other than Pluto, king of the underworld.
Suddenly, while his horses were almost at full speed, he jerked them to a standstill. Then he sprang to the ground, seized Proserpina in his arms, mounted his chariot, and was off before the frightened nymphs could catch their breath to cry out."	-1.160410121
"Corals in the Red Sea have to handle higher temperatures, yet they seem to grow and do just fine. The Red Sea is a very warm sea compared to other places. There, summer temperatures can reach up to 34°C, while other ocean waters may reach around 29–32°C. Interestingly, corals in the Red Sea are not only living in higher temperatures but also in higher salinity, or the amount of salt in water, for example, in seawater. You can find a range of different salinities in the ocean, depending on the region. The Red Sea has some of the highest levels of salt. Salinity is a measure of the amount of salt in the water, and the Red Sea has some of the world's highest salt levels. That is why we started wondering whether salinity could be a piece of the puzzle and the ability to live in high salinity one of the secrets of the strong Red Sea corals?
To answer this and other questions related to coral bleaching, scientists often use a coral model organism, which means an animal that is easier to study than corals but at the same time is very similar to corals. "	-0.650477293
"When they were nearly home, Nozibele put her hand to her neck. She had forgotten her necklace! ""Please come back with me!"" she begged her friends. But her friends said it was too late. 
Nozibele went back to the river alone. She found her necklace and began hurrying home. But, she got lost in the dark. 
In the distance she saw light coming from a hut. She walked quickly towards it and knocked at the door. 
To her surprise, a dog opened the door and said, ""What do you want?"" ""I'm lost and I need a place to sleep,"" said Nozibele. ""Come in, or I'll bite you!"" said the dog. Nozibele went in. 
The dog said, ""Cook for me!"" ""But I've never cooked for a dog before,"" Nozibele answered. ""Cook, or I'll bite you!"" said the dog. Nozibele cooked some food for the dog. 
Then the dog said, ""Make the bed for me!"" Nozibele answered, ""I've never made a bed for a dog."" ""Make the bed, or I'll bite you!"" the dog said. Nozibele made the bed. 
Every day she had to cook and sweep and wash for the dog."	-0.315435136
"It is well known that the water of different lakes and rivers differs in color. The Mediterranean Sea is indigo blue, the ocean sky blue, Lake Geneva is azure, while the Lake of the Four Forest Cantons and Lake Constance, in Switzerland, as well as the river Rhine, are chrome green, and Kloenthaler Lake is grass green.
Tyndall thought that the blue color of water had a similar cause as the blue color of the air, being blue by reflected light and red by transmitted light. W. Spring has recently communicated to the Belgian Academy the results of his investigations upon the color of water. He proved that perfectly pure water in a tube 10 meters long had a distinctly blue color, while it ought, according to Tyndall, to look red. Spring also showed that water in which carbonate of lime, silica, clay, and salts were suspended in a fine state of division offered a resistance to the passage of light that was not inconsiderable."	-1.41070113
"The child's mind has the receptive side, the sensibility, the most prominent. His senses are alert. He handles and examines objects about him. He sees more, and he learns more from the seeing, than he will in later years unless his perceptive powers are definitely trained and observation made a habit. His judgment and his will are weak. He reasons imperfectly. He chooses without appropriate motives. He needs the building up and development given by educational training. Nature points out the method.
Sensibility being the characteristic of his mind, we must appeal to him through his senses. We must use the concrete; through it we must act upon his weak will and immature judgment. From his natural curiosity we must develop attention. His naturally strong perceptive powers must be made yet stronger; they must be led in proper directions and fixed upon appropriate objects. He must be led to appreciate the relation between cause and effects--to associate together related facts--and to state what he knows in a definite, clear, and forcible manner.
Object lessons, conversational lessons, lessons on animals, lessons based on pictures and other devices, have been used to meet this demand of the child's mental make up."	-1.767337768
"When Tuesday came, Edith's nurse dressed her in a fresh, white frock, and Edith dressed her dolly in her best dress, and went out under the trees where her nurse had set the table for two. And then she sat in a chair at the table and waited. But the big town clock struck four and no Helen came; and then she waited for half an hour longer. Then Edith put her dolly down on the chair and went in the house to find her mother.
""Mama,"" she said, ""I think Helen is very rude, she doesn't come to my party and I invited her!""
""Just wait a little longer, dear,"" said her mother, ""and she will come. Maybe her nurse was busy dressing Helen's little sister and brother and couldn't get her ready in time.""
""But I invited her,"" was all Edith could say; ""but I invited her, and she doesn't come."""	0.639664825
"Many many years back the Captain's wife had been a child herself, and had laughed to see the village mummers act the Peace Egg, and had been quite happy on Christmas Eve. Happy, though she had no mother. Happy, though her father was a stern man, very fond of his only child, but with an obstinate will that not even she dared thwart. She had lived to thwart it, and he had never forgiven her. It was when she married the Captain. The old man had a prejudice against soldiers, which was quite reason enough, in his opinion, for his daughter to sacrifice the happiness of her future life by giving up the soldier she loved. At last he gave her her choice between the Captain and his own favour and money. She chose the Captain, and was disowned and disinherited.
The Captain bore a high character, and was a good and clever officer, but that went for nothing against the old man's whim."	-1.00707269
"Once upon a time a Tiger was caught in a trap. He tried in vain to get out through the bars, and rolled and bit with rage and grief when he failed. By chance a poor Brahman came by.
""Let me out of this cage, oh pious one!"" cried the Tiger.
""Nay, my friend,"" replied the Brahman mildly, you would probably eat me if I did.""
""Not at all!"" swore the Tiger with many oaths; ""on the contrary, I should be forever grateful, and serve you forever!""
Now when the Tiger sobbed and sighed and wept and swore, the pious Brahman's heart softened, and at last he consented to open the door of the cage. Out popped the Tiger, and, seizing the poor man, cried, ""What a fool you are! What is to prevent my eating you now, for after being cooped up so long I am terribly hungry!""
In vain the Brahman Pleaded for his life; the most he could gain was a promise to abide by the decision of the first three things he chose to question as to the justice of the Tiger's action."	0.208936828
"Crip was having a dismal—a very dismal time of it. Crip was eleven, it was his birthday, and Crip was in disgrace—in a garret.
Wasn't it dreadful?
It happened thus: Crip's father was a shoemaker. The bench where he worked and the little bit of a shop, about eight feet every way, in which he worked, stood on a street leading down to the town dock, and the name of the town we will say was Barkhampstead, on Cape Cod Bay.
Now and then—that is, once or twice in the year—a whaling vessel set sail from the dock, and sometimes, not always, the same vessels returned to the dock.
The going and the coming of a ""whaler"" made Crip's father, Mr. John Allen, glad. It was his busy season, for when the seamen went, they always wanted stout new boots and shoes, and, when they came, they always needed new coverings on their feet to go home in."	-1.572730112
"Many of the Founding Fathers of the United States believed the Enlightenment's ideas. For example, the idea that a government's job is to benefit all of a country's people not just the people in power was very important to them. They made this idea about a government ""for the people"" one of the most important parts of the new United States Constitution and the new American government they created.
The Enlightenment's ideas were also important to the people who fought in the French Revolution of 1789.
In some countries, kings and queens took some of the Enlightenment's ideas and made changes to their governments. However, they still kept power for themselves. These kings and queens were called ""enlightened despots."" Examples include Catherine the Great of Russia, Frederick the Great of Prussia, and Gustav III of Sweden.
During the Age of Enlightenment, as more and more people began to use reason, some began to disagree with the idea that God created the world. This caused conflicts - and, later, war."	-0.250208993
"Their voyage was accompanied by favoring winds and perfect weather. Valparaiso, Chile, was the first port at which they landed, and as a trip around the Horn, or even through the Straits of Magellan, and up along the Atlantic coast, would mean several months, with their own vessel, they shipped in one of the line steamers, and within seven weeks they saw Sandy Hook lightship, and then the forts which lined the opposite shore at the Narrows.
Telegrams to their parents created paroxysms of joy in many homes which had been robbed when the Investigator went down. There were no happier homes than the ones Harry and George were welcomed to.
The papers told the stories of the boys in pages and pages of descriptions, and they showed the photos, and told what the boys had done in their temporary home. The hero of all this wonderful homecoming was Angel.
The people, the houses, the wonderful automobiles which he saw on every hand, at first alarmed him, but when he saw that George did not seem a bit afraid, he reconciled himself to the situation."	-1.220072399
Having just made the trip from Salt Lake City to this place on the Denver & Rio Grande line, I cannot write you on any other subject at present. There is not in the world a railroad journey of thirty hours so filled with grand and beautiful views. I should perhaps qualify this statement by deducting the hours of darkness; yet this is really a fortunate enhancement of the traveler's enjoyment; it seems providential that there is one part of the way just long enough and uninteresting enough to permit one to go to sleep without the fear of missing anything sublime. Leaving Salt Lake City at noon, we sped through the fertile and populous Jordan Valley, past the fresh and lovely Utah Lake, and up the Valley of Spanish Fork. All the way the superb granite walls and summits of the Wahsatch accompanied us on the east, while westward, across the wide valley, were the blue outlines of the Oquirrh range.	-1.215503634
The Baba Yaga, bony of limb, quickly jumped into her mortar, sent it flying along with the pestle, sweeping away the while all traces of its flight with a broom, and set off in pursuit of the girl. Then the girl put her ear to the ground, and when she heard that the Baba Yaga was chasing her, and was now close at hand, she flung down the towel. And it became a wide, such a wide river! Up came the Baba Yaga to the river, and gnashed her teeth with spite; then she went home for her oxen, and drove them to the river. The oxen drank up every drop of the river, and then the Baba Yaga began the pursuit anew. But the girl put her ear to the ground again, and when she heard that the Baba Yaga was near, she flung down the comb, and instantly a forest sprang up, such an awfully thick one! The Baba Yaga began gnawing away at it, but however hard she worked, she couldn't gnaw her way through it, so she had to go back again.	-1.398764415
"I saw Favre, for the first time, in Geneva, in 1872, a few days after he had assumed the responsibility of undertaking the great work. He had been living since the war on his magnificent Plongeon estate, on the right bank of the lake. There was no need of dancing attendance in order to reach the contractor of the greatest work that has been accomplished up to the present time, for Mr. Favre was easy of access. We had scarcely passed five minutes together then we we were conversing as we often did later after an acquaintance of six years. After making known to him the object of my visit, the desire of being numbered among the personnel of his enterprise, the conversation quickly took that turn of mirthfulness that was at the bottom of Favre's character. ""This is the first time,"" said he to me, laughing, ""that I ever worked with Germans, and I had not yet struck the first blow of the pick on the Gothard when they began to quibble about our contract of the 8th of last August. Ah! that agreement of August 8th! How I had to change and re-change it, later on."""	-2.278462418
It is not only the crowded condition of the poor quarters that is such a standing menace to the health of the city, but also the shocking state of the rooms, which the unhappy lodgers are obliged to put up with. The owners of the property are, as happens in other places besides Paris, unscrupulous and grasping to the last degree, and have not only divided and subdivided the accommodation wherever possible, but have even raised the rental in nearly all cases. Whole families are crowded into a small apartment, icy cold in winter, an oven in summer, the only air and daylight which reaches the interior coming from a window which looks on to a dirty staircase or a still fouler court reeking with sewage. There are at the present time in Paris 3,000 lodgings which have neither stove nor chimney; over 5,000 lighted only by a skylight; while in 4,282 rooms there are four children in each below 14 years of age; 7,199 with three children; and 1,049 with four beds in each. The Parisian population has augmented only 15 percent.	-1.755899818
And there she is! all eyes are turned to where she lies, dimly discernible through the gathering fog of the early winter afternoon; every finger is pointed in the same direction; and murmurs of interest and admiration—as ‘How beautiful she looks!' ‘How trim she is!'—are heard on every side. Even the lazy gentleman with his hat on one side and his hands in his pockets, who has dispensed so much consolation by inquiring with a yawn of another gentleman whether he is ‘going across'—as if it were a ferry—even he condescends to look that way, and nod his head, as who should say, ‘No mistake about that:' and not even the sage Lord Burleigh in his nod, included half so much as this lazy gentleman of might who has made the passage (as everybody on board has found out already; it's impossible to say how) thirteen times without a single accident! There is another passenger very much wrapped-up, who has been frowned down by the rest, and morally trampled upon and crushed, for presuming to inquire with a timid interest how long it is since the poor President went down.	-2.165763445
"In a moment all were at their stations. The helm was put on the yacht, and she paid off on the opposite tack to that on which she had before been sailing. As soon as the jib filled, Tom gave two vigorous blows with his hatchet on the hawser, and, as he lifted his hand for a third, it parted. Then came the sharp rattle of the chains as they ran round the hawser-holes. The try-sail was hoisted and sheeted home, and the Seabird was under way again. Tom, as before, conned the ship from the bow. Several times she was in close proximity to the rocks, but each time she avoided them. A shout of gladness rose from all on deck as she passed the last patch of white water. Then she tacked and bore away for Jersey.
Tom had now time to go down below and look after his passengers. They consisted of the captain and two sailors—the sole survivors of those who had been on deck when the vessel struck—three male passengers, and six engineers and stokers."	-1.622131769
"To those who love peace there can be no other hope in the present conflict than the defeat, the utter discrediting of the German legend, the ending for good and all of the blood and iron superstition, of Krupp, flag-wagging Teutonic Kiplingism, and all that criminal, sham efficiency that centres in Berlin. Never was war so righteous as war against Germany now. Never has any State in the world so clamored for punishment.
But be it remembered that Europe's quarrel is with the German State, not with the German people; with a system, and not with a race. The older tradition of Germany is a pacific and civilizing tradition. The temperament of the mass of German people is kindly, sane, and amiable. Disaster to the German Army, if it is unaccompanied by any such memorable wrong as dismemberment or intolerable indignity, will mean the restoration of the greatest people in Europe to the fellowship of Western nations. The role of England in this huge struggle is plain as daylight. We have to fight. If only on account of the Luxemburg outrage, we have to fight."	-2.56608741
"Almost 3.5 billion years ago, before humans, trees, and even dinosaurs, the only living things on Earth were single cells. As the years passed by, these cells reproduced, divided over and over again and filled the planet with lots of single cells. They lived on land and in the sea, but they stayed really small for millions and millions of years.
But then all of a sudden, creatures made up of many cells started to appear. Today we see these ""multicellular"" species all around us. Just look around you—there are cats and dogs, horses, lizards, mushrooms, and trees. You can even see them when you look at your reflection … the world is full of them.
But wait, in the beginning of time there were simply single-celled creatures and then, suddenly, they became multicellular creatures? What? What happened? What makes single cells form a multicellular creature?"	0.281809509
"""I scarcely know my guardian. Five years ago I spent a week at his home. I don't remember much about it except that he lives in a handsome house, and has plenty of servants. Since then, as you know, I have passed most
of my time here, except that in the summer I was allowed to board at the Catskills or any country place I might select.""
""Yes, and I remember one year you took me with you and paid all my expenses. I shall never forget your kindness, and how much I enjoyed that summer.""
Rodney Ropes smiled, and his smile made his usually grave face look very attractive.
""My dear David,"" he said, ""it was all selfishness on my part. I knew I should enjoy myself much better with a companion.""
""You may call that selfishness, Rodney, but it is a kind of selfishness that makes me your devoted friend. How long do you think you shall remain at school?"""	-0.452680032
When we go to an art gallery, there are usually details about the artworks written on labels on the walls. These labels have been specially prepared by experts to give us their opinions about the art objects. We thought that most people believe what is written on those labels, and we wanted to understand how powerful these opinions could be. So, we put people into a brain scanner to measure their brain responses while they received different opinions about the same pictures. For this research, we used portrait paintings by the famous Dutch artist Rembrandt. Sometimes, we told our viewers that the portrait was a genuine Rembrandt and sometimes we told them the portrait was a fake. When we analyzed the brain responses, the most interesting responses were found when people were told that the paintings were fake. Two parts of the brain, one involved in strategic planning (called the frontopolar cortex) and one involved in vision (called the occipital cortex), seemed to work together when people thought the paintings were fake.	-0.610551119
Goat, Dog and Cow were great friends. One day they went on a journey in a taxi. They reached the end of their journey. The driver asked them to pay their fares. Cow paid her fare. Dog paid extra, because he did not have the correct money. The driver was about to give Dog his change. Suddenly, Goat ran away without paying. The driver was very annoyed. He drove away without giving Dog his change. That is why, even today, Dog runs towards a car to peep inside. He is looking for the driver who owes him change. Goat runs away from the sound of a car. She is afraid she will be arrested for not paying her fare. Cow is not bothered by cars. Cow takes her time crossing the road. She knows she paid her fare in full.	0.10280278
"The Intolerable Acts or the Coercive Acts were names given by the American colonists to laws passed by the British Parliament in 1774.
The British Parliament passed these laws to punish the Massachusetts colony for the Boston Tea Party. One of the laws closed Boston Harbor until the colonists paid for the destroyed tea. Another law banned the Committees of Correspondence. Still another law allowed Britain to house troops whereever it wanted to, this was called the Quartering Act. The Quebec Act gave the Ohio country to Canada. These Laws were so harsh that the colonist called them the Intolerable Acts.
Other colonies offered Massachusetts their support. They sent supplies to Boston. The Committees of Correspondence also called for a meeting of all colonies. This meeting would decide what to do about their problems with Britain, and led to the Continental Congress."	-0.483763357
"Irrigation is when people add water to plants, to help them grow when there is not enough rain. Irrigation water can be pumped from rivers, natural lakes or lakes created by dams, from wells or allowed to flow to the fields by the force of gravity along pipes or open canals.
Irrigation water can be applied to the plants from above by sprinklers that throw water out under pressure, or from watering cans. In sprinkler irrigation, water is moved through pipes to sprinklers scattered around and within the field. Center pivot irrigation is a type of sprinkler irrigation. In drip irrigation water is brought to the plants via pipes having small holes or special emitters spaced along the pipe.
Surface methods allow water to flow onto the soil surface from canals or pipes. Traditional methods allow water to flow over the entire surface of the field, but drip irrigation allows water to be directed to the roots of each plant and much less water is lost by soaking into the ground."	-0.699299571
"If a clock with great want of tact hadn't insisted on telling them that it was getting late, Kitty never would have got home, for both the young people felt inclined to loiter about arm in arm through the sweet summer night forever.
Jack had meant to say something before she went, and was immensely surprised to find the chance lost for the present. He wanted to go home with her and free his mind; but a neighborly old gentleman having been engaged as escort, there would have been very little satisfaction in a travelling trio; so he gave it up. He was very silent as they walked to the station with Dr. Dodd trudging behind them. Kitty thought he was tired, perhaps glad to be rid of her, and meekly accepted her fate. But as the train approached, she gave his hand an impulsive squeeze, and said very gratefully,—
""Jack, I can't thank you enough for your kindness to your silly little cousin; but I never shall forget it, and if I ever can return it in any way, I will with all my heart."""	-1.646760068
"Feudalism was a combination of legal and military customs in medieval Europe that flourished between the 9th and 15th centuries. Broadly defined, it was a way of structuring society around relationships derived from the holding of land in exchange for service or labour.
Although derived from the Latin word feodum or feudum (fief), then in use, the term feudalism and the system it describes were not conceived of as a formal political system by the people living in the Middle Ages. In its classic definition, by François-Louis Ganshof (1944), feudalism describes a set of reciprocal legal and military obligations among the warrior nobility, revolving around the three key concepts of lords, vassals and fiefs.
A broader definition of feudalism, as described by Marc Bloch (1939), includes not only the obligations of the warrior nobility but those of all three estates of the realm: the nobility, the clergy, and the peasantry bound by manorialism; this is sometimes referred to as a ""feudal society""."	-1.380826715
"Just as the front of the car approached, Frank Merriwell received a push from behind that sent him flat upon the track directly in front of the car wheels!
That particular car did not have a fender, and it seemed that Frank must be mangled beneath the wheels. The motorman saw the lad go down and put on the brake hard, but he could not stop the car in time.
Frank realized that he had been pushed upon the track by someone whose deliberate purpose it was to maim or murder him, but he could not save himself. He struck the paving, and the iron wheels seemed right upon him.
But Jack Diamond moved with marvelous quickness. He made a grasp at Frank as the latter fell, almost caught him, then stooped, grasped his coat and yanked Merry from the track."	0.561113556
"In computing, a hyperlink, or simply a link, is a reference to data that the reader can directly follow either by clicking, tapping, or hovering. A hyperlink points to a whole document or to a specific element within a document. Hypertext is text with hyperlinks. The text that is linked is called anchor text. A software system that is used for viewing and creating hypertext is a hypertext system, and to create a hyperlink is to hyperlink (or simply to link). A user following hyperlinks is said to navigate or browse the hypertext.
The document containing a hyperlink is known as its source document. For example, in an online reference work such as Wikipedia, many words and terms in the text are hyperlinked to definitions of those terms. Hyperlinks are often used to implement reference mechanisms such as tables of contents, footnotes, bibliographies, indexes, letters and glossaries."	-1.266894527
His hope was not disappointed: for the stocking was found most bountifully filled; and Willie eagerly hastened to examine its contents. It was fortunate that he had borrowed his grandfather's long stocking for the occasion; for his own little sock could never have contained the beautiful, large humming-top, and the pretty Noah's ark, which now met his eyes. And then the large, soft ball, just right for playing in the house in stormy weather; and the nice transparent slate, with which Willie could amuse himself when the older folks wished him to be quiet. All these things, and many more, were safely packed away in grandpa's great stocking. Papers of candy, stores of nuts and almonds, and pretty little lady-apples, came to light as Willie continued his search; and last of all, in a tiny wooden box, was found a bright gold dollar.	-0.663721971
"Throughout the long and difficult period of Watergate, I have felt it was my duty to persevere — to make every possible effort to complete the term of office to which you elected me. In the past few days, however, it has become evident to me that I no longer have a strong enough political base in the Congress to justify continuing that effort. As long as there was such a base, I felt strongly that it was necessary to see the constitutional process through to its conclusion; that to do otherwise would be unfaithful to the spirit of that deliberately difficult process, and a dangerously destabilizing precedent for the future. But with the disappearance of that base, I now believe that the constitutional purpose has been served. And there is no longer a need for the process to be prolonged.
I would have preferred to carry through to the finish whatever the personal agony it would have involved, and my family unanimously urged me to do so. But the interests of the nation must always come before any personal considerations. "	-1.708766013
"On the tower above the Scæan Gate, she found the Trojan elders. These, on account of their age, had ceased from war, but were still good orators, with voices like the grasshoppers which sit upon a tree, and send forth their lily-like voice; so sat the elders of the Trojans on the Tower. When those ancient sages saw the fair Helen coming to them, they were astounded, and whispered one to another, ""No wonder that the Trojans and the Achaians have suffered so many things for such a glorious woman! But, fair as she is, let her sail away, and not stay here to trouble us and our children after us.""
But the aged King Priam addressed her kindly. ""Dear Daughter! come hither, and see thy former husband and kinsmen! I do not blame thee, but the Gods, and especially Venus, by whom this sad war has been brought upon us. But tell me who is that huge Achaian warrior? Many are taller than he, but I have never seen a man so stately and royal."""	-1.82115147
"Miss Wealthy Bond was a very pretty old lady, and was very well aware of the fact, having been told so during seventy years. ""The Lord made me pleasant to look at,"" she was wont to say, ""and it is a great privilege, my dear; but it is also a responsibility."" She had lovely, rippling silver hair, and soft blue eyes, and a complexion like a girl's. She had put on today, for the first time, her summer costume,—a skirt and jacket of striped white dimity, open a little at the neck, with a kerchief of soft white net inside. This kerchief was fastened with quite the prettiest brooch that ever was,—a pansy, made of five deep, clear amethysts, set in a narrow rim of chased gold. Miss Wealthy always wore this brooch; for in winter it harmonized as well with her gown of lilac cashmere as it did in summer with the white dimity."	-0.697840222
"But the question, Why are we at war? can be answered fairly well by anybody conversant with the facts of the European situation.
We are not at war because the Emperor, as war lord, has sent out word to his legions to begin a war of world-wide aggression, carrying into its vortex intellectual Germany, notwithstanding all her peaceful aspirations.
I may fairly claim to be a representative of that intellectual Germany which comes in now for a good deal of sympathy, but I must own that intellectual Germany, as far as I know about her, thoroughly approves of the Emperor's present policy.
She approves of it not on the principle merely ""Right or wrong, my country""; she does so because she knows that war has become inevitable, and that we must face that ordeal when we are ready for it, not at the moment most agreeable to our enemies."	-1.76263297
"One day Freddie got his papa to build him a small shelf on the tree, about four feet from the ground, so that he could put nuts on it to feed the squirrels. At first the little fellows were very shy, and would not come near the shelf, but sat on the branches of the tree; and we fancied that we heard them saying to each other, ""Do you think that little boy would hurt us, if we should run down, and take one of those nuts?""
But, after a while, they came down, one by one, took the nuts, and went scampering up to the top branches; and in a few minutes down came the empty shells. They grew so tame before the summer was over, that if we put any thing on their shelf, and took a seat a few steps away, they would come down quite boldly, and get their breakfast."	0.605469731
"It was on a dreary night of November that I beheld the accomplishment of my toils. With an anxiety that almost amounted to agony, I collected the instruments of life around me, that I might infuse a spark of being into the lifeless thing that lay at my feet. It was already one in the morning; the rain pattered dismally against the panes, and my candle was nearly burnt out, when, by the glimmer of the half-extinguished light, I saw the dull yellow eye of the creature open; it breathed hard, and a convulsive motion agitated its limbs.
How can I describe my emotions at this catastrophe, or how delineate the wretch whom with such infinite pains and care I had endeavoured to form? His limbs were in proportion, and I had selected his features as beautiful. Beautiful! Great God!"	-1.798356059
"Marjorie was rather afraid of the fat pony, who tossed his head, whisked his tail, and stamped his feet as if he was of a peppery temper. But she liked to be useful, and just then felt as if there were few things she could NOT do if she tried, because it was her birthday. So she proudly let down the rein, and when Jack went splashing into the brook, she stood on the bridge, waiting to check him up again after he had drunk his fill of the clear, cool water.
The old gentleman sat in his place, looking up at the little girl, who was smiling to herself as she watched the blue dragon-flies dance among the ferns, a blackbird tilt on the alderboughs, and listened to the babble of the brook.
""How old are you, child?"" asked the old man, as if he rather envied this rosy creature her youth and health.
""Twelve today, sir;"" and Marjorie stood up straight and tall, as if mindful of her years."	-0.589401134
"The Sea Lion was a United States submarine, yet she was not constructed along the usual naval lines. It was said of her that she looked more like a pleasure yacht built for under-surface work than anything else. It is not the purpose of the writer to enter into a minute description of the craft. She was provided with a gasoline engine and an electric motor. She was not very roomy, but her appointments were very handsome and costly.
There were machines for manufacturing pure air, as is common with all submarines of her class, and the apparatus for the production of electricity was modern and efficient. Every compartment could be closed against every other chamber in case of damage to the shell. The pumps designed to expel the water taken into the hold for the purpose of bringing the craft to the bottom were powerful, so that she seemed to sink and rise as easily as does a bird on the wing. At top speed she would make about twenty miles an hour."	-0.503614479
"It is natural to believe in great men. If the companions of our childhood should turn out to be heroes, and their condition regal, it would not surprise us. All mythology opens with demigods, and the circumstance is high and poetic; that is, their genius is paramount. In the legends of the Gautama, the first men ate the earth, and found it deliciously sweet.
Nature seems to exist for the excellent. The world is upheld by the veracity of good men: they make the earth wholesome. They who lived with them found life glad and nutritious. Life is sweet and tolerable only in our belief in such society; and actually, or ideally, we manage to live with superiors. We call our children and our lands by their names. Their names are wrought into the verbs of language, their works and effigies are in our houses, and every circumstance of the day recalls an anecdote of them."	-1.842191006
"I am afraid of nothing,"" the man interrupted with another oath, and sprang to the ground. The two then joined the others at the door, which one of them had already opened with some difficulty, caused by rust of lock and hinge. All entered. Inside it was dark, but the man who had unlocked the door produced a candle and matches and made a light. He then unlocked a door on their right as they stood in the passage. This gave them entrance to a large, square room that the candle but dimly lighted. The floor had a thick carpeting of dust, which partly muffled their footfalls. Cobwebs were in the angles of the walls and depended from the ceiling like strips of rotting lace making undulatory movements in the disturbed air. The room had two windows in adjoining sides, but from neither could anything be seen except the rough inner surfaces of boards a few inches from the glass. There was no fireplace, no furniture; there was nothing: besides the cobwebs and the dust, the four men were the only objects there which were not a part of the structure."	-1.133677933
