excerpt	label
"What actually happens when parts of the brain become active? Nerve cells called neurons in active parts of the brain communicate with each other more. The active parts of the brain require more oxygen to allow neurons to communicate. How do the active parts of the brain get a fresh supply of oxygen? The blood carries oxygen, through the blood vessels, into the brain. There is a protein in the blood called hemoglobin that holds onto oxygen and carries it to places that need more energy. When hemoglobin is holding onto oxygen, it is called oxygenated hemoglobin, and when hemoglobin is not holding oxygen, it is called deoxygenated hemoglobin. When an area of the brain is active, oxygenated hemoglobin starts to displace the deoxygenated hemoglobin.
When a part of the brain is active, there is a hemodynamic response. A hemodynamic response happens when the blood vessels in the active areas of the brain become wider."	-0.556069951
Once in summer-time the bear and the wolf were walking in the forest, and the bear heard a bird singing so beautifully that he said: ‘Brother wolf, what bird is it that sings so well?' ‘That is the King of birds,' said the wolf, ‘before whom we must bow down.' In reality the bird was the willow-wren. ‘IF that's the case,' said the bear, ‘I should very much like to see his royal palace; come, take me thither.' ‘That is not done quite as you seem to think,' said the wolf; ‘you must wait until the Queen comes,' Soon afterwards, the Queen arrived with some food in her beak, and the lord King came too, and they began to feed their young ones. The bear would have liked to go at once, but the wolf held him back by the sleeve, and said: ‘No, you must wait until the lord and lady Queen have gone away again.' So they took stock of the hole where the nest lay, and trotted away. The bear, however, could not rest until he had seen the royal palace, and when a short time had passed, went to it again.	-0.975162943
Young people are liable to think that study is laborious and uninteresting, a nuisance and a bore. Nothing of that sort is true of the study of Shakespeare, because for every effort there is a present reward, there is no waiting to see results. Of course there are right ways and wrong ways to study, just as there are right ways and wrong ways of doing anything. Sometimes teachers fail entirely to interest their classes in Shakespeare, and parents say they cannot make their children like Shakespeare. None of this is the fault of the poet or of the children; the fault lies in the methods used to create an interest. If a person begins properly and proceeds as he should, there will never be a lack of interest. Teachers are not needed, and parents may leave their children to learn to be happy in reading by themselves, if the books are prepared properly for them.	-0.925525145
In good soil and a partly shaded spot we have no handsomer plant in bloom than the tall bugbane (Cimicifuga racemosa); from a bunch of thrifty leaves arise a dozen scapes of racemes, creamy white, and six feet high. The scarlet lychnis and its many varieties are nearly past, but the large-flowered, Haag's, and others of that section, are in their prime, and showy plants they are. They are true and lasting perennials, bloom well the first season from seed, quite hardy, copious, and effective; any ordinary garden soil. The pyrenean prunella has large purple heads; the false dragonhead (Physostegia), pale rose-purple spikes; centranthuses, cymes of red and white; centaureas, heads of yellow, blue, and purple; pinks, divers shades of red and white; and monkshoods, hoods of blue or white; and all are very hardy, ready growers, and copious bloomers. The bee balm, one of our handsomest perennials, has bright red whorls; it spreads upon the surface of the ground like mint, and thus may be divided and increased to any extent. It loves rich, moist land, but is not fastidious.	-2.846766899
"Many times have I heard English people say, as if they really pitied us: ""Your country has no monuments yet; but then she is so young—only two hundred years old—and, of course, cannot be expected to have either monuments or a history."" Yet we have some monuments, and a chapter or two of history, that the mother-country does not too fondly or frequently remember. But I am not going to write now of the Bunker Hill Monument, nor of the achievement at New Orleans, nor of the surrender of Lord Cornwallis at Yorktown. I want to tell of another land nearer its infancy than ours, with a history scarcely three-quarters of a century old, but with one monument, at least, that is well worth seeing, and that cannot be thought of without emotions of loving admiration and reverence. The memorial is of bronze, and tells a story of privation and suffering, but of glorious heroism, and victory even in death."	-1.283404874
"Although not normally what first comes to mind, many forms of human-derived agriculture clearly fit the broad definition of ""utilizing a biotechnological system to make products"". Indeed, the cultivation of plants may be viewed as the earliest biotechnological enterprise.
Agriculture has been theorized to have become the dominant way of producing food since the Neolithic Revolution. Through early biotechnology, the earliest farmers selected and bred the best suited crops, having the highest yields, to produce enough food to support a growing population. As crops and fields became increasingly large and difficult to maintain, it was discovered that specific organisms and their by-products could effectively fertilize, restore nitrogen, and control pests. Throughout the history of agriculture, farmers have inadvertently altered the genetics of their crops through introducing them to new environments and breeding them with other plants — one of the first forms of biotechnology.
These processes also were included in early fermentation of beer. These processes were introduced in early Mesopotamia, Egypt, China and India, and still use the same basic biological methods. In brewing, malted grains (containing enzymes) convert starch from grains into sugar and then adding specific yeasts to produce beer."	-2.11226356
"Italian painters received their names in peculiar ways. This man's father was a tailor; and the artist was named after his father's profession. He was in fact ""the Tailor's Andrea,"" and his father's name was Angelo.
One story of this brilliant painter which reads from first to last like a romance has been told by the poet, Browning, who dresses up fact so as to smother it a little, but there is truth at the bottom.
Andrea married a wife whom he loved tenderly. She had a beautiful face that seemed full of spirituality and feeling, and Andrea painted it over and over again. The artist loved his work and dreamed always of the great things that he should do; but he was so much in love with his wife that he was dependent on her smile for all that he did which was well done, and her frown plunged him into despair."	-0.78404479
Maggie soon thought she had been hours in the attic, and it must be tea time, and they were all having their tea, and not thinking of her. Well, then, she would stay up there and starve herself—hide herself behind the tub, and stay there all night—and then they would all be frightened, and Tom would be sorry. Thus Maggie thought in the pride of her heart, as she crept behind the tub; but presently she began to cry again at the idea that they didn't mind her being there. If she went down again to Tom now—would he forgive her? Perhaps her father would be there, and he would take her part. But then she wanted Tom to forgive her because he loved her, not because his father told him. No, she would never go down if Tom didn't come to fetch her.	0.277737321
"They were the 'Godlike Kings', and when old Hobden piled some comfortable brushwood between the big wooden knees of Volaterrae, they called him 'Hands of Giants'.
Una slipped through their private gap in the fence, and sat still awhile, scowling as scowlily and lordlily as she knew how; for Volaterrae is an important watch-tower that juts out of Far Wood just as Far Wood juts out of the hillside. Pook's Hill lay below her and all the turns of the brook as it wanders out of the Willingford Woods, between hop-gardens, to old Hobden's cottage at the Forge. The sou'-west wind (there is always a wind by Volaterrae) blew from the bare ridge where Cherry Clack Windmill stands.
Now wind prowling through woods sounds like exciting things going to happen, and that is why on blowy days you stand up in Volaterrae and shout bits of the Lays to suit its noises."	-2.802927561
"""That poor woman looks sad and discouraged,"" said Ellen to herself: ""she must be almost as sad as I am. How can I comfort her? Why, by buying some of her shoestrings, of course.""
Ellen had some money of her own put away in a box. She ran and got it, then, putting on her bonnet, went out and bought a whole bunch of shoestrings. Then, with her aunt's consent, she asked the poor woman to come in and get some luncheon.
The poor woman gladly accepted the invitation; and Ellen soon had her seated by a nice fire in the kitchen, chatting and laughing with the maids as merrily as if she had no care in the world.
""Have I made you happy?"" asked Ellen. ""That you have, you darling,"" said the poor woman, with a tear in her eye. ""And so you have made me happy,"" replied Ellen. Yes, she had found that Aunt Alice was in the right. ""The best way to cheer yourself is to cheer another."""	0.847763908
For a long time he lived in the toy cupboard or on the nursery floor, and no one thought very much about him. He was naturally shy, and being only made of velveteen, some of the more expensive toys quite snubbed him. The mechanical toys were very superior, and looked down upon every one else; they were full of modern ideas, and pretended they were real. The model boat, who had lived through two seasons and lost most of his paint, caught the tone from them and never missed an opportunity of referring to his rigging in technical terms. The Rabbit could not claim to be a model of anything, for he didn't know that real rabbits existed; he thought they were all stuffed with sawdust like himself, and he understood that sawdust was quite out-of-date and should never be mentioned in modern circles. Even Timothy, the jointed wooden lion, who was made by the disabled soldiers, and should have had broader views, put on airs and pretended he was connected with Government.	0.288984342
The Earth's warming climate is reducing snow and ice. The warming of the polar seas causes the sea surface to freeze less in winter and glaciers to retreat, generating more open, ice-free water. Less sea ice provides a longer growing season for marine plants called microalgae (phytoplankton) and removes more carbon, in the form of carbon dioxide, from the atmosphere. The growth of microalgae provides more food for animals that eat the algae and store this carbon through growth of their bodies. The carbon stored by marine life is called blue carbon. When marine animals die some of the blue carbon is buried in the seabed, and that carbon is removed from the carbon cycle. This trapping of carbon in the seabed or in other places is called sequestration. The amount of polar blue carbon increases with climate warming. This is known as negative feedback on climate change. Any negative feedback on climate change is important to help combat global warming. In this article explains what we have learned from measuring blue carbon.	-0.822943305
"This is a picture of the horse that refuses to run over children. His name is Prince. Once his master was driving him along a narrow street, when Prince saw an infant creeping along across the street right in his way.
Prince at once slackened his speed; and though his master, who did not know that the infant lay in the way, touched him with the whip, Prince knew better than to hurt the poor little infant.
At last the good horse stopped short, and refused to move. His master got out of the buggy to see what was the matter; and there, close by the horse's fore-feet, was a baby on its knees.
Was not Prince a good, wise horse to refuse to harm the baby? Another time, when a little boy came up behind him, when the flies were pestering him, Prince, instead of kicking him, just lifted up one of his hind-feet, and pushed him gently away."	0.492744179
"""We'll go there the first day, Polly,"" said Jasper, ""the Louvre, I mean. Well, here we are in Paris!"" And then it was all confusion, for the guards were throwing open the doors to the compartments, and streams of people were meeting on the platform, in what seemed to be inextricable confusion amid a babel of sounds. And it wasn't until Polly was driving up in the big cab with her part of Mr. King's ""family,"" as he called it, through the broad avenues and boulevards, interspersed with occasional squares and gardens, and the beautiful bridges here and there across the Seine, gleaming in the sunshine, that she could realise that they were actually in Paris.
And the next day they did go to the Louvre. And Adela, who was to stay a day or two at the hotel with them before going back into her school, was very important, indeed. And she piloted them about, the parson and Mrs. Henderson joining their group; the others, with the exception of the little Widow Gray, who stayed at home to look over Adela's clothes, and take any last stitches, going off by themselves."	-1.333456479
"Well, the children walked and walked, and now and then they got a drive; and, on the third morning, Jessie led Johnny into Boston over the Brighton road.
They found Dr. Williamson. He received them kindly. He examined Johnny's eyes, and then said to Jessie, ""I think there are nine chances in ten that I can cure your brother.""
Jessie bounded with joy. The good doctor accommodated them in his own house while the cure was going on; and after not many days he sent the children home in the cars, and, as he left them, placed a sealed envelope in the hand of Jessie.
""My bill for your father: there is no haste about it,"" said he kindly; and then he bade them good-by.
The journey was a short one. Happy enough were the parents to see their dear children back again, and Johnny quite cured of his blindness."	-0.612158053
Eyes are made of several different parts. The white part of the eye is called the sclera.(It is interesting to note that only in Human Species among all other creatures that sclera is visible when the eyes are open). This part covers the surface of the eyes except at the very front. At the front of an eye is a cornea. This part acts like a shield for the eye. It can still let light pass through because it is transparent. Under the cornea is the iris and pupil. The pupil is the black circle in the middle. It is actually a hole that lets light pass through into the back of the eye. The iris is a coloured diaphragm around the pupil. It is a muscle that opens and closes around the pupil to let more or less light through. Behind the pupil is a lens that focuses the light that passes through it onto the retina.	0.120457641
"The Old Lady lived ""away back at the old Lloyd place,"" as it was always called. It was a quaint, low-eaved house, with big chimneys and square windows and with spruces growing thickly all around it. The Old Lady lived there all alone and there were weeks at a time when she never saw a human being except Crooked Jack. What the Old Lady did with herself and how she put in her time was a puzzle the Spencervale people could not solve. The children believed she amused herself counting the gold in the big black box under her bed. Spencervale children held the Old Lady in mortal terror; some of them—the ""Spencer Road"" fry—believed she was a witch; all of them would run if, when wandering about the woods in search of berries or spruce gum, they saw at a distance the spare, upright form of the Old Lady, gathering sticks for her fire. Mary Moore was the only one who was quite sure she was not a witch."	-0.956118203
Nanotechnology has provided the possibility of delivering drugs to specific cells using nanoparticles. The overall drug consumption and side-effects may be lowered significantly by depositing the active agent in the morbid region only and in no higher dose than needed. Targeted drug delivery is intended to reduce the side effects of drugs with concomitant decreases in consumption and treatment expenses. Drug delivery focuses on maximizing bioavailability both at specific places in the body and over a period of time. This can potentially be achieved by molecular targeting by nanoengineered devices. A benefit of using nanoscale for medical technologies is that smaller devices are less invasive and can possibly be implanted inside the body, plus biochemical reaction times are much shorter. These devices are faster and more sensitive than typical drug delivery. The efficacy of drug delivery through nanomedicine is largely based upon: a) efficient encapsulation of the drugs, b) successful delivery of drug to the targeted region of the body, and c) successful release of the drug.	-1.6251413
Welding is a way of heating pieces of metal using electricity or a flame so that they melt and stick together. There are many kinds of welding, including arc welding, resistance welding, and gas welding. The most common type is arc welding. Anyone who is near arc welding needs to wear a special helmet or goggles because the arc is so bright. Looking at the arc without visual protection may cause permanent eye damage. It is also important to cover all your skin because it can give you something like a sunburn. Hot sparks from the weld can burn any skin that is showing. One kind of welding that does not use an arc is Oxy-fuel welding (OFW), sometimes called gas welding. OFW uses a flame to heat up the metal. There are other kinds of welding that do not use an arc.	-0.651453846
"The first well was put down about eight years ago, but more has been accomplished in the last two years than in all the time previous. One well which we visited has produced 130,000 barrels in the last three years, and is still yielding. There have been no very large wells, the best being 250 per day, and the average being about 90 barrels, but they keep up their production, with scarcely any diminution from year to year. Drilling has been found difficult, as a great portion of the rock is broken shale lying obliquely. The tools slip to one side very easily, and a number of ""crooked holes"" have resulted. One driller lost his tools altogether in a well, and finished it with new ones. The cost of putting down a well is from $5,000 to $7,000, depending upon depth, etc. Most of the wells are from 1,200 to 1,500 feet, but some have yielded at a much less depth. One well of 270 feet depth produced 40 barrels per day for about three years, has been deepened, and is now yielding even more."	-1.115069379
This, for the purpose of this celebration, is the 4th of July. It is the birthday of your National Independence, and of your political freedom. This, to you, is what the Passover was to the emancipated people of God. It carries your minds back to the day, and to the act of your great deliverance; and to the signs, and to the wonders, associated with that act, and that day. This celebration also marks the beginning of another year of your national life; and reminds you that the Republic of America is now 76 years old. I am glad, fellow-citizens, that your nation is so young. Seventy-six years, though a good old age for a man, is but a mere speck in the life of a nation. Three score years and ten is the allotted time for individual men; but nations number their years by thousands. According to this fact, you are, even now, only in the beginning of your national career, still lingering in the period of childhood. I repeat, I am glad this is so. There is hope in the thought, and hope is much needed, under the dark clouds which lower above the horizon.	-1.301586446
"Many believe that politeness is but a mask worn in the world to conceal bad passions and impulses, and to make a show of possessing virtues not really existing in the heart; thus, that politeness is merely hypocrisy and dissimulation. Do not believe this; be certain that those who profess such a doctrine are practising themselves the deceit they condemn so much. Such people scout politeness, because, to be truly a lady, one must carry the principles into every circumstance of life, into the family circle, the most intimate friendship, and never forget to extend the gentle courtesies of life to every one. This they find too much trouble, and so deride the idea of being polite and call it deceitfulness.
True politeness is the language of a good heart, and those possessing that heart will never, under any circumstances, be rude."	-0.829202648
Good Papa Hare took his nap, and Mama Hare took her nap. The Wee Hare shut his eyes, and put his ears down, but he took no nap. By and by he went out of the door, and ran and ran till he came to the wood. Then he ran and ran in the wood, but he did not come to the RED FIRE, and he ran and ran and ran till his feet were sore, but he did not come to the RED FIRE, and he ran and ran and ran and ran till he was not able to run any more, and no RED FIRE did he see. He lay down to rest in a bush, and very soon his eyes were shut, and he did not see or hear, for it was long past the hour for his nap. When he woke SNOW lay on all the open ways of the wood. The Wee Hare gave a leap from his bush, for he knew that SNOW can grow deep and deep, and a wee hare cannot walk in it. How he did wish he was at home!	-0.879892862
"The tree is dioecious, bearing male catkins on one plant, female on another. All the female trees in Europe are believed to have originated from a tree near Geneva, of which Auguste Pyramus de Candolle secured grafts, and distributed them throughout the Continent. Nevertheless, the female tree is rarely met with, as compared with the male; but it is quite possible that a tree which generally produces male flowers only may sometimes bear female flowers only. We have no certain evidence of this in the case of the Gingkgo, but it is a common enough occurrence in other dioecious plants, and the occurrence of a fruiting specimen near Philadelphia, as recently recorded by Mr. Meehan, may possibly be attributed to this cause.
The tree of which we give a figure is growing at Broadlands, Hants, and is about 40 feet in height, with a trunk that measures 7 feet in girth at 3 feet from the ground, with a spread of branches measuring 45 feet. These dimensions have been considerably exceeded in other cases. In 1837 a tree at Purser's Cross measured 60 feet and more in height."	-3.636833783
"In the Jewish faith, after years of Hebrew and Torah1 study, 12 to 13-year-old boys and girls participate in a celebration. The ceremony for boys is called a bar mitzvah, and the ceremony for girls is called a bat mitzvah. This literally translates from Hebrew as ""son"" or ""daughter of the commandments.""
Jewish historians and scholars offer many different theories on the origin of the ceremony. However, the ceremony rose in importance throughout the Jewish diaspora during the 18th and 19th centuries.
While the Jewish faith has many different sects, boys usually become a bar mitzvah at the age of 13, and girls typically become a bat mitzvah at the age of 12 or 13, depending on the sect. For both boys and girls, the ceremony usually includes a service in a temple or synagogue. The bar or bat mitzvah (the boy or girl) then reads from the Torah, followed by a celebration with friends and family, as well as fellow congregants. The way a bar or bat mitzvah is celebrated varies within each congregation, community, or family."	-0.827983792
"Probably none of the Camp Fire Girls had ever been so surprised in their lives as when they heard the object of this utterly unexpected visit. Marcia's eyes were rather blurred while she was speaking, and anyone could see that it was a hard task she had assumed.
It is never easy to confess that one has been in the wrong, and it was particularly hard for these girls, whose whole campaign against the Camp Fire party had been based on pride and a false sense of their own superiority, which, of course, had existed only in their imaginations.
For a moment no one seemed to know what to do or say. Strangely enough, it was Dolly, who had resented the previous attitude of the rich girls more than any of her companions, who found by instinct the true solution.
She didn't say a word; she simply ran forward impulsively and threw her arms about Marcia's neck. Then, and not till then, as she kissed the friend with whom she had quarreled, did she find words."	0.164394991
"Several vessels have been in course of construction for Brazil and Chile, and now that they are almost completed, it is said that the Spanish Government, by agreeing to pay immense sums, is attempting to secure them. It does not seem likely that Chile would give up a battle-ship just now, as the relations between that country and the Argentine Republic are very strained. There is no doubt, however, but that Spain is increasing the efficiency of her navy, which is beginning to assume very formidable proportions.
The United States is also busy putting the older ships in good order, and rushing the work on those being constructed. The Government, it is reported, has the details of construction of many boats now building on the other side. One report was that the United States had an option on every ship being built in Europe, except, of course, vessels being built for Spain. This report, however, has not been confirmed. For the United States to have the option on a ship means that no other nation will be allowed to buy that ship unless the United States decides that she does not wish to have it herself."	-1.286254435
Much to his surprise, the youth found that he was not called on to join his comrades in misfortune, but was left behind in solitude. While casting about in his mind as to what this could mean, he observed in a corner the two rolls of black bread which he had received the previous night, and which, not being hungry at the time, he had neglected. As a healthy appetite was by that time obtruding itself on his attention, he took hold of one and began to eat. It was not attractive, but, not being particular, he consumed it. He even took up the other and ate that also, after which he sighed and wished for more! As there was no more to be had, he went to the fountain in the court and washed his breakfast down with water.	-0.817393144
"When babies are born, they cannot talk or understand words. A baby's communication is generally basic and non-verbal. Babies are not born with speech or language. This is something they learn from their interactions with others. Within the first year of life, babies say their first words, and they can soon speak full sentences. After only 2–3 years, babies are already quite good at verbal communication and are able to say what they want. This fast progress in language abilities is probably supported by genetic conditions that support fast language learning.
However, it is interesting to think that a baby has already taken the first steps in terms of language development even before birth. This sounds impossible when we know that language needs to be learned and does not happen automatically, unlike breathing or sleeping. But babies are actually born knowing the sound and melody of their mother tongue – and they can already ""speak"" by following the melodic pattern of the language. Of course, this ""speaking"" does not involve words, and the sound made by newborn babies is often that of crying."	0.913525851
"When they stopped looking after the bird, the rain stopped falling. The crops began to dry up and die, and the animals grew thin and weak. Still, nobody in the village went into the forest to feed the bird that brought the rain. Now they were all too busy trying to find money to buy food in the neighboring town. One scorching day, a young girl called Ketti decided to go into the forest after school. ""At least it will be cool in there,"" she thought. She walked and walked, and after some time, she came to the tall tree in which the rain bird lived. Ketti stared up at the tree. Suddenly, she remembered how her granny had taken her into the forest to feed the bird when she was still a tiny child. Ketti opened her school bag and pulled out a piece of bread left over from her lunch. Carefully she laid the bread at the base of the tree. Then because she had no thumb piano, she sang an old song that she had known all her life"	-0.100216569
"Whales sing short and long songs. Some songs last just a few minutes. Some songs can go on for half an hour. Whales can also sing the same song for hours on end.
There are many kinds of whales. Blue Whales and Grey Whales are named after colours. Humpback Whales and Bowhead Whales are named after the shapes of their backs and heads. Omura's Whales and Bryde's Whales are named after people.
Each kind of whale has its own song. Just listen and you will be able to tell who is singing! Each species has different communities. They live in different parts of the ocean. Each community has its own songs. A blue whale in the Indian Ocean will sing a different song from his cousin in the Pacific. Just like humans speak several languages based on where they are from.
Humpback whales are excellent composers. They mix and match several notes together. When you listen carefully, you can tell that each humpback whale song is made up of patterns of many notes.
Blue whales sing much simpler songs. Their songs consist of just a note or two."	0.3281442
"Credit and credit cards are special types of loans. When you use a credit card to buy things, instead of paying for them immediately, each purchase goes onto a big list. At the end of the month, the credit card company adds everything on the list together and sends you a one bill for the total amount of money you spent that month.
The special feature of credit cards is that you do not have to pay back the entire bill right then. Imagine you spent $5,000 last month. When you get the bill, you might only have to use your $1,000 to pay the bill, but you still have all $5,000 worth of stuff you bought.
This functions as a loan because the credit card company has, in a round-about way, loaned you that leftover $4,000. As with a loan, you will still have to pay that $4,000 back eventually, and the credit card company will charge you interest on it. So, in the end, you might owe $4,500 (plus the $1,000 you used to pay the minimum part of the original bill)."	-0.281010746
"Even so huge and conservative a country as Brazil could not start out upon the pathway of republican freedom without some unrest; but the political experience gained under a regime of limited monarchy had a steadying effect. Besides, the Revolution of 1889 had been effected by a combination of army officers and civilian enthusiasts who knew that the provinces were ready for a radical change in the form of government, but who were wise enough to make haste slowly. If a motto could mean anything, the adoption of the positivist device, ""Order and Progress,"" displayed on the national flag seemed a happy augury.
The constitution promulgated in 1891 set up a federal union broadly similar to that of the United States, except that the powers of the general Government were somewhat more restricted. Qualifications for the suffrage were directly fixed in the fundamental law itself, but the educational tests imposed excluded the great bulk of the population from the right to vote. In the constitution, also, Church and State were declared absolutely separate, and civil marriage was prescribed."	-2.516178813
"Nosisa visited the fish every day until her stepmother became suspicious. Nosisa had gained weight and she was glowing. ""Something is going on at the river, I must find out what it is,"" thought the stepmother. One afternoon she followed Nosisa to the river. She saw Nosisa talking to the fish, and getting delicious food. Nosisa's secret was out. ""I have to do something about this fish,"" said the stepmother. In the evening, Mpunzi came back from the fields. He found his new wife crying in her hut. ""What is wrong my lovely wife,"" asked Mpunzi. ""I went to a traditional doctor,"" said the wife. ""He told me that the only way for me to give you a son is to eat the biggest fish that lives in this nearby river,"" she said. ""Will you catch the fish for me tonight?"" pleaded the woman. ""I will do anything for you my beautiful wife,"" said Mpunzi. Mpunzi set off to the river before it was too dark. He took his servants to help him find the biggest fish in that river."	-0.81034806
A certain king had a beautiful garden, and in the garden stood a tree which bore golden apples. These apples were always counted, and about the time when they began to grow ripe it was found that every night one of them was gone. The king became very angry at this and ordered the gardener to keep watch all night under the tree. The gardener set his eldest son to watch; but about twelve o'clock he fell asleep, and in the morning another of the apples was missing. Then the second son was ordered to watch; and at midnight he too fell asleep, and in the morning another apple was gone. Then the third son offered to keep watch; but the gardener at first would not let him, for fear some harm should come to him: however, at last he consented, and the young man laid himself under the tree to watch. As the clock struck twelve, he heard a rustling noise in the air, and a bird came flying that was of pure gold; and as it was snapping at one of the apples with its beak, the gardener's son jumped up and shot an arrow at it.	-0.161361391
"The class had assembled again in Professor Gray's study and all were eager to hear the second talk on Edison. There was a delay of many minutes past the hour stated, but the anticipation was such that the time was hardly noticed. During the interim, Professor Gray came to where Bill and Gus sat.
""I hear that you boys intend to go to work in the mills next week,"" he said. ""Well, now, I have some news and a proposition, so do not be disappointed if the beginning sounds discouraging. In the first place I saw Mr. Deering, superintendent of the mills, again and he told me that while he would make good his promise to take you on, there would hardly be more than a few weeks' work. Orders are scarce and they expect to lay off men in August, though there is likely to be a resumption of business in the early fall when you are getting back into school work. So wouldn't it be better to forego the mill work,—there goes the announcement! I'll talk with you before you leave."""	-0.649769815
It is a market night, and the streets will be a moving mass of men and women buying at the hucksters' stalls. Everything that can be sold at a stall is there: fruit, vegetables, meat, fish, crockery, tin-ware, children's clothing, cheap toys, boots, shoes, and sun-bonnets, all in reckless confusion. The vendors cry their wares in stentorian tones, vying with one another to produce excitement and induce patronage, while gas-jets are streaming into the air from the roofs and flaring from the sides of the stalls; children crying, children dancing to the strains of an accordion, children quarrelling, children scrambling for the refuse fruit. In the midst of this spectacle, this din and uproar, the women are chaffering and bargaining quite calmly, watching the scales to see that they get their full pennyworth or sixpennyworth of this or that. To the student of faces, of manners, of voices, of gestures; to the person who sees unwritten and unwritable stories in all these groups of men, women, and children, the scene reveals many things: some comedies, many tragedies, a few plain narratives (thank God!) and now and then—only now and then—a romance.	-1.734927169
"Just because they cannot speak like humans do, does not mean that fish cannot communicate using sound. Most fish listen to their environment and many fish produce sounds for communication. Fish can use sound to communicate with shoal members, to tell rivals how strong they are, and to tell potential mates that they want to mate.
Unfortunately, a lot of the noise humans make underwater has frequencies similar to the fish songs. To understand how noise affects fish, we studied a sound-producing fish, the painted goby (Pomatoschistus pictus). Painted goby males sing and dance to attract females to their nests, but females usually pay more attention to the males' song than to the males' dance moves when they are choosing a mate. For females, it is especially important to choose a healthy and strong male. Those males will likely have healthy and strong children and will also take good care of their offspring. So, females have to choose a good male that is also going to be a good dad."	0.389075757
The sun rises in the morning, by the east side. I hear the cock crow at dawn. The sun moves over Terfa's compound before the morning meal. I smell the aroma of bier and akpupa following the sun to my window. The sun goes behind a tree at school during lunchtime. Then it arrives in a puddle in the middle of the playground. The sun stands above my head. My shadow stands beside me. I play the shadow game with my friends. My shadow grows bigger, then smaller. We run after it. My shadow grows longer, then shorter. We run after it. I stand, my friends stand. We see our shadows sway. We grow tired and return to class. After school, we go home. The sun yawns. I see the sun sink slowly in the west. I see my shadow on a wall. It is time to go to bed. The sun goes down behind the clouds. I lay down in my bed, and dream of the sun traveling afar.	-0.371879498
"Voltage is always measured between two points, and one of them is often called the ""ground"", or the zero volt (0V) point. In most AC electrical installations there is a connection to the earth. A connection is made to the real ground through a water pipe, a ground rod buried or driven into the earth, or a convenient metallic conductor (not a gas pipe) buried underground. This connection is made at the point of entry of the electric system into a building, at every pole where there is a transformer at the street (often on an electric pole), and other places in the system. The whole planet Earth is used as a reference point for measuring voltage. In a building this ground is carried to each electrical device on two wires. One is the 'grounding conductor' (the green or bare wire) and is used as a safety ground to connect metal parts of equipment to the earth. The other is used as one of the electric conductors in the circuits of the system and is called the 'neutral conductor'."	-1.612461057
"The old sailor's face was brown as a berry. He had a fringe of hair around the back of his head and a fringe of whisker around the edge of his face, running from ear to ear and underneath his chin. His eyes were light blue and kind in expression. His nose was big and broad, and his few teeth were not strong enough to crack nuts with.
Trot liked Cap'n Bill and had a great deal of confidence in his wisdom, and a great admiration for his ability to make tops and whistles and toys with that marvelous jackknife of his. In the village were many boys and girls of her own age, but she never had as much fun playing with them as she had wandering by the sea accompanied by the old sailor and listening to his fascinating stories."	-0.100735237
"It was a pretty little hut, pink all over like a sea-shell, in the fashion that the Netherlanders love; and its two little square lattices were dark with creeping plants and big rose-bushes, and its roof, so low that you could touch it, was golden and green with all the lichens and stoneworts that are known on earth.
Here Bébée grew from year to year; and soon learned to be big enough and hardy enough to tie up bunches of stocks and pinks for the market, and then to carry a basket for herself, trotting by Antoine's side along the green roadway and into the white, wide streets; and in the market the buyers—most often of all when they were young mothers—would seek out the little golden head and the beautiful frank blue eyes, and buy Bébée's lilies and carnations whether they wanted them or not. So that old Mäes used to cross himself and say that, thanks to Our Lady, trade was thrice as stirring since the little one had stretched out her rosy fingers with the flowers."	-1.105646701
"As for the other girls, they were slowly turning purple in an effort to maintain the solemnity demanded by the occasion. A strange noise from beneath the car, promptly followed by a choked cough, didn't help them any, and they were relieved when their victim turned his suspicious gaze from them to the shallow ditch at the side of the road which was still muddy from the rain of the night before. The only hope he had of getting around them was to drive through this mud.
Without a word or a glance in their direction, he whipped up his team and started for the ditch. This was something the girls had not foreseen, and they were of no mind to let him get ahead of them again.
Grace and Amy flashed a distress signal to Betty, who stooped over Mollie's feet, the feet being all that could be seen of her, and cried with a peculiar inflection:
""I think you must have found the trouble by this time, Mollie, haven't you?""
Mollie took the hint and scrambled hurriedly to her feet."	-1.040140364
All that night the valiant captain and his men kept a careful and vigilant watch, for the Spanish were almost within gunshot. No sooner had daylight come, however, than the buccaneers weighed anchor and again set sail, starting their course for the Spanish vessels. The latter, seeing them come, themselves put on sail and moved to meet the attack. The fire ship in its place at the head of the line soon met the largest ship, and instantly grappled itself firmly to her side. Too late the Spaniards discovered their terrible danger, and although they made strenuous efforts to free themselves, they were unable to do so. The flames from the burning vessel seized upon the timber and rigging of the ship, and in a very short space of time consumed the stern of the vessel, leaving the fore part to sink into the sea, carrying with it the survivors.	-0.003118553
One of the big threats to coral is the rising temperature of the oceans. Although corals have been around for millions of years, they are fragile animals in some ways, particularly when it comes to changes in temperature. Here is what happens: there are organisms called zooxanthellae (pronounced zoo-uh-zan-thel-ee), which are very small and live inside most of the shallow-water corals. These zooxanthellae can carry out photosynthesis; in other words, they can turn sunlight into food. They are so efficient at producing food from sunlight that they can feed themselves and feed the coral as well. Therefore, the main source of food and energy for these corals to grow comes from the zooxanthellae that live inside them. In return, corals protect the zooxanthellae and provide some nutrients to help them grow. This very friendly relationship between coral and zooxanthellae is known as mutualism.	-0.049885402
