excerpt	label
The nature of the fuel required depends on the purpose for which the gas is used. If for heating boilers, furnaces, etc, coke or any kind of coal maybe used; but for gas engines or any application of the gas requiring great cleanliness and freedom from sulphur and ammonia it is best to use anthracite, as this does not yield condensable vapors, and is very free from impurities. Good qualities of this fuel contain over 90 per cent of carbon and so little sulphur that, for some purposes, purification is not necessary. For gas engines, etc., it is, however, better to pass the gas through some hydrated oxide of iron to remove the sulphureted hydrogen. The oxide can be used over and over again after exposure to the air, and the purifying is thus effected without smell or appreciable expense. Gas made by this process and with anthracite coal has no tar and no ammonia, and the small percentage of carbon dioxide present does not sensibly affect the heating power.	-1.561415394
"The Crusades were a series of religious wars fought between Christians and Muslims over control of the Holy Land. Traditionally, they took place between 1095 and 1291. The Holy Land was and still is a place that is very important for the three major monotheistic religions: Islam, Judaism, and Christianity. There are many important religious sites in the Holy Land. This is the land now called Israel or Palestine. Jerusalem, Nazareth, Bethlehem and other religious sites fell under the control of Muslims during the Caliphate of Omar (634-44).
There were many different crusades. The most important and biggest Crusades took place from the 11th century to the 13th century. There were 9 large Crusades during this time. They are numbered 1 through 9. There were also many smaller Crusades. Some crusades were even within Europe (for example, in Germany, Austria and Scandinavia). The smaller Crusades continued to the 16th century, until the Renaissance and Reformation."	-0.516593446
"One day his mother asked him, ""Where do you learn these songs from, Sakima?"" Sakima answered, ""I just know them, mother. I hear them in my mind and then I sing."" Sakima liked to sing for his little sister, especially, if she felt hungry. His sister would listen to him singing his favorite song. She would sway to the soothing tune. ""Can you sing it again and again, Sakima,"" his sister would beg him. Sakima would accept and sing it over and over again. One evening when his parents returned home, they were very quiet. Sakima knew that there was something wrong. ""What is wrong, mother, father?"" Sakima asked. Sakima learned that the rich man's son was missing. The man was very sad and lonely. ""I can sing for him. He might be happy again,"" Sakima told his parents. But his parents dismissed him. ""He is very rich. You are only a blind boy. Do you think your song will help him?"" However, Sakima did not give up. His little sister supported him. She said, ""Sakima's songs soothe me when I am hungry. They will soothe the rich man too."""	0.273022642
You may lead a child to read Rab and His Friends for all the purposes we have suggested, and yet he may have passed over without understanding them many a word, phrase or even sentence. It is possible that there are whole paragraphs that convey little meaning to him. This is certainly not an unmixed evil, for it is well that a child should not exhaust the possibilities of such a masterpiece when he first reads it. In fact, it is a good thing for children frequently to read great literature even when much of it is quite beyond their comprehension. It will pique their curiosity, and some time they will return with wiser minds and broader experience to interpret for themselves the things that once were obscure. It is no sin for a child sometimes to pass over a word he cannot pronounce or does not understand. There could be few more certain ways of destroying his taste for reading than to require him to stop and find the meaning of every new word he meets.	-1.540992613
"The boiling point of a substance is the temperature at which the vapor pressure of the liquid equals the pressure surrounding the liquid and the liquid changes into a vapor.
The boiling point of a liquid varies depending upon the surrounding environmental pressure. A liquid in a partial vacuum has a lower boiling point than when that liquid is at atmospheric pressure. A liquid at high pressure has a higher boiling point than when that liquid is at atmospheric pressure. For a given pressure, different liquids boil at different temperatures.
The normal boiling point (also called the atmospheric boiling point or the atmospheric pressure boiling point) of a liquid is the special case in which the vapor pressure of the liquid equals the defined atmospheric pressure at sea level, 1 atmosphere. At that temperature, the vapor pressure of the liquid becomes sufficient to overcome atmospheric pressure and allow bubbles of vapor to form inside the bulk of the liquid. The standard boiling point has been defined by IUPAC since 1982 as the temperature at which boiling occurs under a pressure of 1 bar."	-1.589571686
"The king thundered, ""My royal astrologer, tell me what I need to do to become emperor of the entire universe."" 
""Your Majesty,"" the astrologer answered, ""the stars say there is a one-hundred percent chance that you will become emperor of the entire universe."" ""Bravo, bravo!"" Everyone in the royal court began to clap. The royal astrologer opened his mouth to stay something more, but stopped himself. The king noticed his hesitation and said to him, ""Tell me what's on your mind. Do not be afraid!"" 
The astrologer said, ""Your majesty, we have an astonishing golden bird living in our kingdom. If you can catch that golden bird, no one will be able to stop you from becoming emperor of the entire universe."" The king said, ""This golden bird must be caught. Make arrangements to catch it now!"" 
The royal announcer made a public circulation, ""Anyone who catches the golden bird will be rewarded by his royal highness the king of Swarnadwip, Maharaja Rajabahadur."""	-0.334976582
"Papa did not say another word. But he could not help thinking that the hole looked as if the iron spoon had neatly scooped it out.
Next morning he found the hole dug there again, and Chuckie Wuckie was still busy in her corner by the fence. He did not speak of it, however. There were prints of small feet on the edge. He only smoothed down the earth and raked the bed. He did this for three mornings, then he led Chuckie Wuckie again to the canna-bed.
""Papa,"" she said earnestly, ""I did not dig there. Truly, I didn't. The hole is there every morning. I found it today before you came out, but I did not dig it."" There were tears in her brown eyes.
""I believe you, Chuckie Wuckie dear,"" said her father, earnestly.
That night the little girl stood at the gate, watching for her father to jump off the car. She could hardly wait for him to kiss her. She took his hand and led him to the canna-bed."	-0.354378564
"One of the girls said, ""My mother loves me most."" Another said, ""My father loves me most."" But the third one said, ""I am loved by both parents."" The giant asked the girl loved by both parents to help her carry firewood. So, the girl followed the giant.They walked for some distance. The girl asked the giant, ""Where is your firewood?"" The giant replied, ""It is near those trees over there!"" When they reached the trees, the girl asked again, ""Where is your firewood?"" The giant answered, ""Not far now!"" They met a man along the way. He asked the giant, ""What is the name of your child?"" The giant replied, ""She is called the talking bag."" The girl burst out singing. She sang, ""I am not called the talking bag. My name is Kaamungei! Oh! My mother, whom I love. Oh! My father, whom I love. Oh! My calabash, which I use to drink milk!"" When the man heard what the girl sang, he rescued her and took her back to her parents. The story ends there!"	-0.274797382
"History is the study of past events. People know what happened in the past by looking at things from the past, including records (like books, newspapers and letters) and artifacts (like pottery, tools, and human or animal remains). Libraries, archives and museums collect and keep these things for people to study history. A person who studies history is called a historian. A person who studies pre-history and history through things left behind by ancient cultures is called an archaeologist. A person who studies mankind and society is called an anthropologist. The study of the sources and methods used to study and write history is called historiography.
People can learn about the past by talking to people who remember things that happened in the past. This is called oral history. When people who had been slaves and American Civil War survivors got old, some historians recorded everything that they said, so that history would not be lost.
People in different parts of the world continue to remember events differently, just as in Medieval Europe, Ancient Rome and Ancient China each thought that they ruled the only important parts of the world and that other parts were ""barbarian""."	0.121154248
"It was Saturday evening; the sun was setting, the workpeople were coming in crowds from the factory to the station, and they bowed to the carriage in which Korolyov was driving. And he was charmed with the evening, the farmhouses and villas on the road, and the birch-trees, and the quiet atmosphere all around, when the fields and woods and the sun seemed preparing, like the workpeople now on the eve of the holiday, to rest, and perhaps to pray....
He was born and had grown up in Moscow; he did not know the country, and he had never taken any interest in factories, or been inside one, but he had happened to read about factories, and had been in the houses of manufacturers and had talked to them; and whenever he saw a factory far or near, he always thought how quiet and peaceable it was outside, but within there was always sure to be impenetrable ignorance and dull egoism on the side of the owners, wearisome, unhealthy toil on the side of the workpeople, squabbling, vermin, vodka."	-1.212478027
"Dog is in his house. Dog is sitting in his house. Then someone knocks on the door. Dog opens the door. Dog sees someone yellow! Dog asks, ""Who are you?"" It is Cat. Cat is yellow. Cat's head is yellow. Cat's hair is yellow. Cat's arms are yellow. Cat's hands are yellow. Cat's mouth is yellow. Cat's nose is yellow. Cat's ears are yellow. Cat's eyes are yellow. Dog asks, ""Why are you yellow?"" Cat says, ""I do not know."" Dog asks, ""Where were you?"" Cat says, ""I was at the school."" Dog asks, ""Which school?"" Cat says, ""I was at the school in the village."" Dog asks, ""When were you at school?"" Cat says, ""I was at school this morning."" Dog asks, ""What were you doing at school?"" Cat says, ""I was sleeping."" Dog asks, ""You were sleeping at school?! Where were you sleeping?"" Cat says, ""I was sleeping behind the school."""	-0.605215702
"The good woman had made for her a pretty little red-colored hood, which so much became the little girl, that every one called her Little Red Riding Hood.
One day her mother having made some cheesecakes, said to her, ""Go, my child, and see how your grandmother does, for I hear she is ill; carry her some of these cakes, and a little pot of butter."" Little Red Riding Hood straight set out with a basket filled with the cakes and the pot of butter, for her grandmother's house, which was in a village a little way off the town that her mother lived in. As she was crossing a wood, which lay in her road, she met a large wolf, which had a great mind to eat her up, but dared not, for fear of some wood-cutters, who were at work near them in the forest. Yet he spoke to her, and asked her whither she was going."	0.061007468
In Africa, they say that a male lion roars Ha inchi na yanni? Yangu, yangu, yangu! (Whose land is this? It is mine, mine, mine!). It is hard to listen to this ancient challenge without edging a little closer to the campfire. But what is behind that remarkable call? Certainly, to some degree, cats are cats around the world. You look at one of the neighborhood tabbies stalking a squirrel and you can see in miniature a tiger stalking deer on the meadows of Rhanthambore. And yet partly because they are so majestic, these big cats are different from the neighbor's feline. For one thing they are the lords of their kingdom and travel in confidence where small creatures scurry and hide. For many years, all they had to fear was each other, but the invention of gunpowder threatened to destroy this kingdom and send its feline lords to extinction. Fortunately, there are more people like you that see big cats more as a companion to be admired rather than an enemy to be destroyed. Learn more about these great cats and their remarkable world. After all, we appreciate what we understand, and save what we appreciate.	-0.66514694
"Rachel has been used to a life in the city, but she is now on a visit to her uncle's in the country; and she has fine times rambling through the woods and fields.
Her cousin Paul takes her to pick berries, and tells her the names of the things she sees. ""Smell of these leaves,"" Paul will say, breaking a twig from a shrub, somewhat like a huckleberry-bush, and crushing the leaves in his hand. ""This is the bayberry-shrub. How fragrant the leaves are! It bears a berry with a gray wax-like coating; and in Nova Scotia this wax is much used instead of tallow, or mixed with tallow, to make candles.""
""But what is this little red berry on the ground?"" asked Rachel once when they were on one of their rambles. ""It has a dark glossy leaf; and I like the taste and the smell of it very much."""	0.118995174
"Six years ago, at the time of the first conference to map out peace — Dumbarton Oaks — there was within the Soviet orbit 180 million people. Lined up on the anti-totalitarian side there were in the world at that time roughly 1.625 billion people. Today, only six years later, there are 800 million people under the absolute domination of Soviet Russia — an increase of over 400 percent. On our side, the figure has shrunk to around 500 million. In other words, in less than six years the odds have changed from 9 to 1 in our favor to 8 to 5 against us. This indicates the swiftness of the tempo of communist victories and American defeats in the Cold War. As one of our outstanding historical figures once said, ""When a great democracy is destroyed, it will not be because of enemies from without but rather because of enemies from within."" The truth of this statement is becoming terrifyingly clear as we see this country each day losing on every front. 
At war's end we were physically the strongest nation on Earth and, at least potentially, the most powerful intellectually and morally."	-2.025856164
"However, too much of CO2 in our air can be a bad thing. Humans are responsible for producing large amounts of CO2. Every day we use fossil fuels (such as coal, oil, or natural gas, which we find deep underground in solid, liquid, or gas forms) in our cars or power plants, or we cut down forests. All these activities combined have caused the amount of CO2 in our atmosphere to increase to levels not seen on earth in 55 million years. This increase in greenhouse gases heats the earth. The increase in temperature causes climate change, which is a change in average worldwide or regional weather patterns. Scientists project that climate change will cause a rise in sea level, more intense heat waves, extreme weather, species extinction, and other negative impacts on our world.
Luckily, there are several steps that we can take to reduce the impacts of future climate change. Scientists generally divide these helpful actions (known as ""climate change mitigation"") into three categories: reducing CO2 and other harmful greenhouse gas emissions (the release of these gases into the atmosphere), reducing the amount of sunlight that reaches the earth's surface, or removing CO2 from the atmosphere."	-0.939374758
"The Plague of Athens was an epidemic which devastated the city-state of Athens in ancient Greece during the second year of the Peloponnesian War (430 BCE) when an Athenian victory still seemed within reach. It is believed to have entered Athens through Piraeus, the city's port and sole source of food and supplies. Much of the eastern Mediterranean also saw outbreak of the disease, albeit with less impact. The plague returned twice more, in 429 BC and in the winter of 427/426 BC. Some 30 pathogens have been suggested as causing the plague.
Sparta and its allies, with the exception of Corinth, were almost exclusively land based powers, able to summon large land armies which were very nearly unbeatable. Under the direction of Pericles, the Athenians pursued a policy of retreat within the city walls of Athens, relying on Athenian maritime supremacy for supply while the superior Athenian navy harassed Spartan troop movements."	-1.348816209
"Georges Cœdès was in his early 20s when he visited the Near East Collection at the Louvre, the famous museum in Paris near where he lived. He was intrigued an ancient Babylonian inscription in a display. This early experience led him to study ancient languages and to spend his life uncovering ancient mysteries contained in inscriptions from Southeast Asia.
Cœdès had an intriguing theory. He believed that numerals had originated in civilizations throughout Asia that shared a common culture based in the religions of Buddhism or Hinduism. Other scholars at the time assumed that numbers had to have come from Greece or Arabia, but Cœdès felt that this belief failed to value the intellectual developments of the East. At this point, Cœdès had no proof for his theory. Then, in the course of his work, he came across an untranslated inscription found on a stone that he called K-127, from an ancient temple at Sambor on Mekong in Cambodia. Translating the writing, he was stunned to discover that it contained the elusive zero that he had hoped to find!"	-1.427664021
"Wayan lived in a small village by the sea. 
The people there believed that when you died, you returned to the sea. 
The sea is a special place where the ancestors live. 
Wayan's father and grandfather were fishermen. Most men in the village were fishermen, and it was always that way. 
Every morning at sunrise, the men went fishing in jukung boats. Every evening at sunset, they came back with their boats full of fish. 
Wayan learned to fish just as everything was changing for the fishermen. 
There were fewer fish, and they were always small. 
Sometimes, the boats came back empty, even though they had been at sea all day. 
The beaches also changed. They were always polluted, with plastic trash thrown on the sand. 
When the tide went out, it washed plastic into the sea.
Gradually, people in the village began to get sick. They could not get well. 
One day, while Wayan was fishing, a storm blew over. He was swept into the waves. 
A turtle saved him. ""I am Bintang. I will help you, climb onto my back,"" said the turtle. 
""Maybe you can help me. My grandfather is sick and no one knows what to do."""	-0.283326643
"Using math, brain waves can be described by their features. The frequency, or wavelength, shows how many times the wave repeats itself in a certain amount of time. The amplitude describes how ""tall"" the wave is, and the phase of the wave describes its position in the wave cycle at specific times (whether it is at the peak or the trough or somewhere in between). The waves are measured in microvolts (mV or 1/1,000,000 of a volt). A typical alpha wave is about 20–100 µV in size. The brain waves give scientists an idea of how excitable the millions of neurons are under each electrode. Previous experiments showed that certain types of brain waves are related to specific brain functions. For example, the act of seeing, called visual perception, is associated with a specific type of wave, called alpha wave."	-2.116397617
"When Cedric the Saxon saw his son drop down senseless in the great tournament at Ashby, his first impulse was to order him into the care of his own attendants, but the words choked in his throat. He could not bring himself to acknowledge, in the presence of such an assembly, the son whom he had renounced and disinherited for his allegiance to the Norman king of England, Richard of the Lion Heart. However, he ordered one of the officers of his household, his cupbearer, to convey Ivanhoe to Ashby as soon as the crowd had dispersed. But the man was anticipated in this good office. The crowd dispersed, indeed, but the wounded knight was nowhere to be seen.
It seemed as if the fairies had conveyed Ivanhoe from the spot; and Cedric's officer might have adopted some such theory to account for his disappearance, had he not suddenly cast his eyes on a person attired like a squire, in whom he recognized the features of his fellow-servant Gurth, who had run away from his master."	-1.394596543
"Look! The sun is rising. The birds are chirping. The girls are ready to play.
Chunu says, ""Brrr, how cold!""
Munu says, ""Yes, so cold!""
Chunu says, ""I will wear warm clothes to protect myself from the cold.""
""Where's my warm hat?"" Chunu wonders.
""It was here yesterday. Where has it gone today?"" ""I can't find my warm socks!"" Munu cries. ""Where are my warm socks?""
""My feet are so cold, they're numb!""
""Mine too,"" Munu tells her sister.
""Brrr, so cold!""
""It's so cold!""
""We can't find my warm hat. We can't find your warm socks.
""Where could our clothes possibly be?"" Munu wonders.
""Here is my warm coat!"" Chunu says. ""But where are my other clothes?""
""Chunu, look here,"" Munu cries.
""Look into the hole."" Chunu and Munu looked inside the hole. They took their socks and warm hat and went to find all their other warm things. Then they would play!"	0.069619504
It was after dinner that the tragedy happened. The children had all started out for a walk. Before they had gone more than a mile from the house the fog settled all around them—so dense, so thick, blotting out everything, that they could not see more than a step ahead. They were not frightened, however, as all they had to do was to turn round and go straight ahead toward home. The children took one another's hands at Gretel's direction, stretching themselves across the road, Katharine, who held Gretel's hand, being at one end of the line. They walked on slowly along the dike for a short time, talking busily, though not able to see where they were going, when suddenly Katharine felt her feet slipping. In trying to steady herself she let go of Gretel, gave a wild clutch at the air, and then rolled, rolled, right down a steep bank, and, splash! into a pool of water at the bottom.	0.331813697
"""Here, sir! Please take this bird around to Albro's, and see how much it weighs.""
The idea! What would the folks over the way say, to see the ""professor"" walking out with a big turkey under his arm? That was the way the thing presented itself to the good-natured college-student acting as private tutor in the family. But Mrs. Simpson, the portly and practical housewife, had no such idea of the fitness of things.
It was the day before Thanksgiving, and the farmer who had agreed to supply her with a turkey had brought it, but had not weighed it, and, of course, they could not agree on its weight, all of which ended in the startling proposition with which we began.
""Well, if you aint the laziest man——! Just as though it was going to hurt you any to take this bird to the corner and back!"" she went on, as she saw me looking, apparently, for a hole to crawl into, but, in reality, for the broom, which, when I found, I made use of in putting into execution a plan I had formed for weighing the turkey at home."	-1.243383855
"An implantable cardioverter-defibrillator (ICD) or automated implantable cardioverter defibrillator (AICD) is a device implantable inside the body, able to perform cardioversion, defibrillation, and (in modern versions) pacing of the heart. The device is therefore capable of correcting most life-threatening cardiac arrhythmias. The ICD is the first-line treatment and prophylactic therapy for patients at risk for sudden cardiac death due to ventricular fibrillation and ventricular tachycardia. Current devices can be programmed to detect abnormal heart rhythms and deliver therapy via programmable antitachycardia pacing in addition to low-energy and high-energy shocks.
""AICD"" was trademarked by the Boston Scientific corporation, so the more generic ""ICD"" is preferred terminology.
Current device batteries last about 6–10 years, With advances in the technology (batteries with more capacity or, potentially in the future with rechargeable batteries it may be possible to increase this well past 10 years. The lead (the electrical cable connecting the device to the heart) has a much longer average longevity but can incur various types of malfunction, specifically insulation failure or fracture of the conductor and require replacement."	-2.109452869
"After they had eaten all they wanted, they thought they would take a walk and see this strange world they had come to live in.
Pretty soon they came to a brook, and they all stood in a row and looked in. ""Let us have a drink,"" they said, so they put their heads down, when—
""Peep, peep!"" said Spottie. ""I see a little chicken with a spot on its head.""
""No, no,"" said Brownie; ""it has a ring around its neck, and looks like me.""
""Peep, peep!"" said Daisy. ""I think it's like me, for it is yellow and white."" And I don't know but they would all have tumbled in to see if they hadn't felt something drop right on the ends of their noses. ""What's that?"" said Fluffy.
""Cluck, cluck!"" said Mother Biddy. ""Every chicken of you come in, for it is going to rain, and you'll get your feathers wet.""
So they ran as fast as they could, and in a few minutes the six little chickens were all cuddled under Mother Biddy's wing, fast asleep."	-0.572767569
"Geothermal energy (from the Greek roots geo, meaning earth, and thermos, meaning heat) is energy made by heat inside the Earth's crust. It's clean and sustainable.
Although the Sun does heat the surface of the Earth, heat from inside the Earth is not caused by the Sun. The geothermal energy of the Earth's crust comes 20% from the original formation of the planet, and 80% from the radioactive decay of minerals. The Earth is hottest at its core and, from the core to the surface, the temperature gets gradually cooler.
Resources of geothermal energy range from the shallow ground to hot water and hot rock found a few miles beneath the Earth's surface, and down even deeper to the extremely high temperatures of molten rock called magma. It has been used for bathing from Paleolithic times, but is now better known for making electricity.
All over the world, geothermal energy has been used to make about 10 gigawatts of electricity in 2007, and give 0.3% of the electricity needed around the world. When used to generate electricity, geothermal power plants typically offer constant output."	-0.569842532
"Rosy went on her way, and forgot all about it. But she never forgot to be kind; and soon after, as she was looking in the grass for strawberries, she found a field-mouse with a broken leg.
""Help me to my nest, or my babies will starve,"" cried the poor thing.
""Yes, I will; and bring these berries so that you can keep still till your leg is better, and have something to eat.""
Rosy took the mouse carefully in her little hand, and tied up the broken leg with a leaf of spearmint and a blade of grass. Then she carried her to the nest under the roots of an old tree, where four baby mice were squeaking sadly for their mother. She made a bed of thistledown for the sick mouse, and put close within reach all the berries and seeds she could find, and brought an acorn-cup of water from the spring, so they could be comfortable.
""Good little Rosy, I shall pay you for all this kindness some day,"" said the mouse, when she was done."	1.289275816
Miss Marie Van Vorst, who nursed the wounded at the American Ambulance in Paris, will speak to you of it as an eyewitness. From her you will receive direct news of your splendid work of humanity. While she was caring for wounded French, English, and German I was attached to another hospital at Chartres. It happens, therefore, that I have never seen the American Military Hospital created by you, but I am not in ignorance concerning it any more than any other Parisian, any more, indeed, than the majority of the French people. I know that the American Ambulance is the most remarkable hospital that the world has seen. I know that you, since the beginning of the war, have brought the aid of medical science to wounded men and that you have given not only money, but an institution, all ready, complete and of the most modern type, and, even more, that you have sent there your best surgeons and a small army of orderlies and nurses.	-1.964240942
"Data visualization or data visualization is viewed by many disciplines as a modern equivalent of visual communication. It involves the creation and study of the visual representation of data, meaning ""information that has been abstracted in some schematic form, including attributes or variables for the units of information"".
A primary goal of data visualization is to communicate information clearly and efficiently via statistical graphics, plots and information graphics. Numerical data may be encoded using dots, lines, or bars, to visually communicate a quantitative message. Effective visualization helps users analyze and reason about data and evidence. It makes complex data more accessible, understandable and usable. Users may have particular analytical tasks, such as making comparisons or understanding causality, and the design principle of the graphic (i.e., showing comparisons or showing causality) follows the task. Tables are generally used where users will look up a specific measurement, while charts of various types are used to show patterns or relationships in the data for one or more variables."	-2.296675509
"By the second day it was clearly visible to any decent instrument, as a speck with a barely sensible diameter, in the constellation Leo near Regulus. In a little while an opera glass could attain it.
On the third day of the new year the newspaper readers of two hemispheres were made aware for the first time of the real importance of this unusual apparition in the heavens. ""A Planetary Collision,"" one London paper headed the news, and proclaimed Duchaine's opinion that this strange new planet would probably collide with Neptune. The lead writers enlarged upon the topic; so that in most of the capitals of the world, on January 3rd, there was an expectation, however vague of some imminent phenomenon in the sky; and as the night followed the sunset round the globe, thousands of men turned their eyes skyward to see—the old familiar stars just as they had always been.
Until it was dawn in London and Pollux setting and the stars overhead grown pale. The Winter's dawn it was, a sickly filtering accumulation of daylight, and the light of gas and candles shone yellow in the windows to show where people were astir."	-2.18172358
"Counting rhinos is hard work! Think of what would happen if you went into the woods and tried to count all of the birds around you. Some birds would be flying all over the place, and some would hide as soon as they saw you. Other birds would be up in trees and you would never even know they were there. So, if you went into the rainforest and tried to count all the Javan rhinos, you would most likely count zero!
Obviously, rhinos cannot fly, but you get the picture—rhinos can be very secretive and do not like to be around humans. What is more, the rainforest is thick with thousands of trees and plants bunched together. So, we needed to come up with creative ways to use science to count the rhinos, similar to the way a detective uses clues and logic to solve a mystery!
In the past, scientist-detectives have used clues like rhino footprints (and even rhino poop!) to estimate how many Javan rhinos live in the park. But those things cannot give a very accurate estimate."	1.367284376
"Despite the striking fact that most of the scientists that the world has ever known are alive and working today, despite the fact that this Nation's own scientific manpower is doubling every 12 years in a rate of growth more than three times that of our population as a whole, despite that, the vast stretches of the unknown and the unanswered and the unfinished still far outstrip our collective comprehension.
No man can fully grasp how far and how fast we have come, but condense, if you will, the 50,000 years of man's recorded history in a time span of but a half a century. Stated in these terms, we know very little about the first 40 years, except at the end of them advanced man had learned to use the skins of animals to cover them. Then about 10 years ago, under this standard, man emerged from his caves to construct other kinds of shelter. Only five years ago man learned to write and use a cart with wheels. Christianity began less than two years ago. "	-1.296292486
"The cross-Atlantic flight of Charles ""Lucky Lindy"" Lindbergh in 1927 made him an instant global hero, but even lesser daredevils earned brief fame. A Texan won a $500 bet by pushing, in 22 days, a peanut with his nose up the 14,400 feet-high Pikes Peak. A Louisville housewife won a $200 prize for listening to a radio station for 106 hours without falling asleep (She had to be hospitalized for a combination of delirium and exhaustion).
In no mood to worry whether the good times would last, Americans were happily spending money they had had to save because of wartime shortages, and there was a plethora of new marvelous products to buy. Automobiles, an expensive prestige symbol before the start of WWI, became mass-produced, cheaper and a necessity for taking the new roads to America's thriving cities. By 1927, Ford discontinued the Model T after selling 15 million of them.
Industries switched from coal power to electricity, the production of which almost quadrupled; telephone lines began spanning the continent; and modern waterworks, sewer systems, bridges and other new infrastructure were improving the quality of life even in out-of-the-way communities and regions."	-0.866794227
"""Inner!"" said grandma. ""What does that mean? Some new expression. I have no doubt, which I never before heard; but an old lady of eighty years can't be expected to keep up with the times. It's something dreadful, of course.""
But what was the old lady's surprise when the boys threw aside their blue jackets, and two of them began to throw the ""stone"" back and forth, one to the other; while the third boy stood between, striking at it as it flew through the air, and sometimes hitting it and sometimes not. There they staid all the afternoon doing the same thing.
""Why,"" said grandma, putting on her glasses, and looking more closely. ""I declare! they're only playing ball, after all. Well, I'm glad they're not so cruel as I thought them. They are such pretty little boys, and have such pretty red stockings too!""
""But,"" said she, after a long pause, ""there is still one thing that troubles me. Where is the 'old cat'?"""	-0.533508899
"Traumatic brain injury (TBI) is one of the most common brain disorders in children. TBI often occurs due to a strong blow to the head from getting hit by an object, running into an object, or falling on one's head. TBI can be very dangerous because it can severely damage the brain, which is critical for controlling the body and the personality, as well as speech, movement, and much more. Depending on what part of the brain is hurt, there can be serious consequences. Because of this, it is important to be able to diagnose a TBI as soon as it happens.
When the brain is damaged, the consequences of the injury can be very serious. However, studying the brain is difficult, because the brain is enclosed in the skull. Therefore, it is hard to tell whether or not there is injury and how severe it is. Currently, the most common way to look inside the brain is through a process called imaging, with several types of images giving us different insights into the brain."	0.071003186
"William was not afraid of being laughed at; and he felt much obliged to those who pointed out any faults in what he did. He was not discouraged by failures. He kept trying till he had used his pencil nearly all up. Still he had not yet made a good drawing of a horse.
""You'll never learn to draw: so you may as well give it up first as last,"" said his friend to him one day, some six months after their last meeting. ""Your horses are all donkeys still.""
William opened a portfolio, and, taking out some pictures, said, ""What do you think of these?""
""Ah! here is something like a horse,"" replied his friend, looking at one of the drawings. ""You will never do anything like this, Willy.""
William smiled, but said nothing; though it was his own drawing that his friend was praising."	0.292194255
There are various types of mechanoreceptors (receptors concerned with touch). In the hairy skin, the hair follicle receptor is the main mechanoreceptor. In addition, the hairy skin contains fibers that respond well to slow stroking with a soft brush, and stimulation of these fibers results in an experience of pleasant touch. The non-hairy skin contains four main types of mechanoreceptors, which can be divided into two functional groups. The first group contains fast adapting mechanoreceptors, which respond only at onset, and frequently at the end, of a touch, but not in between. The second group consists of slowly adapting mechanoreceptors, which respond slowly to the onset of a touch, but continue to respond during the middle. The density of mechanoreceptors varies in different parts of the body. Within the hand, the highest density of receptors is found in the fingertips. The higher the density of mechanoreceptors, the smaller the distance between two touches that can be distinguished.	-2.072703816
"""'Morning, Jeeves,"" I said.
""Good morning, sir,"" said Jeeves. He put the good old cup of tea softly on the table by my bed, and I took a refreshing sip. Just right, as usual. Not too hot, not too sweet, not too weak, not too strong, not too much milk, and not a drop spilled in the saucer. A most amazing cove, Jeeves. So dashed competent in every respect. I've said it before, and I'll say it again. I mean to say, take just one small instance. Every other valet I've ever had used to barge into my room in the morning while I was still asleep, causing much misery: but Jeeves seems to know when I'm awake by a sort of telepathy. He always floats in with the cup exactly two minutes after I come to life. Makes a deuce of a lot of difference to a fellow's day.
""How's the weather, Jeeves?"" 
""Exceptionally clement, sir.""
""Anything in the papers?""
""Some slight friction threatening in the Balkans, sir. Otherwise, nothing."""	-0.807292768
"As she thought about her rainbow quest, Yana saw a green frog jumping in the bushes. She could not resist, she jumped around with the frog for a while. Then, checking the sky, she said goodbye to the frog. Yana went on her way in search for the end of the rainbow. 
She began to think about the rainbow's colors. In a flash, red came first to mind. She recalled the day her family almost had a bad accident because a driver didn't stop at a red light. Yana was thankful because no one was badly hurt, although they all had cuts and bruises. Everyone got a huge fright.
After red, Yana thought of the color orange. She loved sweet oranges. Sweet, sour and bitter were the tastes she experienced while eating oranges. Thinking about a sour orange made Yana's mouth taste sour! Yuck! Do you know that taste?"	0.357384606
"Gen. von Haenisch took me aloft and explained to me how business was done. A good telephone operator, it developed, was almost as important as a competent General—the telephone ""central"" the most vital spot of an army. Here were three large switchboards with soldiers playing telephone girl, while other soldiers, with receivers fastened over their heads, sat at desks busy taking down messages on printed ""business"" forms. In the next room sat the staff officers on duty, waiting for the telephone bell to jingle with latest reports from the front. There was no waiting because numbers were ""engaged"" or operators gossiping; you could get Berlin or Vienna without once having to swear at ""long distance."" Gen. von Haenisch had his chief of field telephone and telegraph trot out what looked like a huge family tree, but turned out to be a most minute chart of the entire telephone system of the —nth Army. It showed the position of every corps and division headquarters' regiment, battalion, and company, and all the telephone lines connecting them, even to the single trenches and batteries."	-2.037466473
The brilliant little scarlet berries of this plant render it, when well grown, one of the prettiest of ornaments for the hothouse, conservatory, or even for a warm room. It is quite easily managed, stray seeds of it even growing where they fall, and making handsome specimens. For indoor decoration few subjects are more interesting, and a few plants may be so managed as to have them in fruit in succession all the year round. Any kind of soil will answer for this Rivina. Cuttings of it strike freely, but it is easiest obtained from seeds. Either one plant or three may occupy a 6 in. pot, and that is the best size for table decoration. Usually it is best to raise a few plants every year and discard the old stock, but some may be retained for growing into large specimens. These should be cut back before they are started into growth. The berries yield a fine, but fugitive red color.	-1.014886441
